name,Food Group,Calories,Fat (g),Protein (g),Carbohydrate (g),Sugars (g),Fiber (g),Saturated Fats (g),Calcium (mg),"Iron, Fe (mg)","Potassium, K (mg)",Magnesium (mg),Net-Carbs (g),Water (g),Omega 3s (mg),Omega 6s (mg),PRAL score,"Phosphorus, P (mg)",Sodium (mg),"Zinc, Zn (mg)","Copper, Cu (mg)","Selenium, Se (mcg)",Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Vitamin B6 (mg),Folate (B9) (mcg),Folic acid (mcg),Food Folate (mcg),Retinol (mcg),"Carotene, beta (mcg)","Carotene, alpha (mcg)",Lycopene (mcg),Lutein + Zeaxanthin (mcg),"Fatty acids, total monounsaturated (mg)","Fatty acids, total polyunsaturated (mg)",20:5 n-3 (EPA) (mg),22:5 n-3 (DPA) (mg),22:6 n-3 (DHA) (mg),Caffeine (mg),Theobromine (mg),Price per Weight (£/100Gram),GHG(kgco2eq/100g)
Whole Wheat Bread,Baked Foods,252,3.5,12.45,42.71,4.34,6.0,0.722,161,2.47,254.0,75.0,36.71,39.01,138.0,1451.0,4.52,212.0,455,1.77,0.22699999999999998,25.7,0.39399999999999996,0.16699999999999998,4.438,0.215,42.0,0.0,42.0,0.0,2.0,0.0,0.0,87.0,620.0,1592.0,0.0,0.0,0.0,0.0,0.0,0.1975,0.1441
Chicken Broilers Or Fryers Leg Meat Only Cooked Stewed,Meats,185,8.06,26.26,0.0,0.0,0.0,2.2,11,1.4,190.0,21.0,0.0,66.44,90.0,1550.0,13.675999999999998,149.0,78,2.78,0.077,26.5,0.059000000000000004,0.21600000000000003,4.798,0.21,8.0,0.0,8.0,18.0,0.0,0.0,0.0,0.0,2930.0,1880.0,10.0,30.0,50.0,0.0,0.0,0.45,0.6092
Energy Drink Sugar Free,Beverages,4,0.0,0.42,0.42,0.0,0.0,0.0,0,0.0,0.0,0.0,0.42,99.11,0.0,0.0,0.20600000000000002,0.0,42,0.0,0.0,0.0,0.0,0.0,0.0,0.833,167.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.41666666700000005,0.5752
Post Honeycomb Cereal,Breakfast Cereals,394,2.93,6.01,86.63,31.51,3.2,1.29,11,8.44,142.0,45.0,83.43,1.5,35.0,875.0,3.5060000000000002,132.0,553,4.69,0.13,10.4,1.17,1.33,15.62,1.56,313.0,294.0,19.0,672.0,46.0,30.0,0.0,681.0,600.0,910.0,0.0,0.0,0.0,0.0,0.0,0.7894736840000001,0.0988
Skim Milk (Cravendale),Dairy and Egg Products,34,0.08,3.37,4.96,5.09,0.0,0.055999999999999994,122,0.03,156.0,11.0,4.96,90.84,1.0,2.0,0.221,101.0,42,0.42,0.013000000000000001,3.1,0.045,0.182,0.094,0.037000000000000005,5.0,0.0,5.0,61.0,0.0,0.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,0.0,0.0,0.207865169,0.2781
Avocados,Fruits,160,14.66,2.0,8.53,0.66,6.7,2.126,12,0.55,485.0,29.0,1.83,73.23,111.0,1689.0,-8.248,52.0,7,0.64,0.19,0.4,0.067,0.13,1.7380000000000002,0.257,81.0,0.0,81.0,0.0,62.0,24.0,0.0,271.0,9799.0,1816.0,0.0,0.0,0.0,0.0,0.0,0.5,0.075
Sandwich Spread Meatless,Beans and Lentils,149,9.0,8.0,9.0,1.9,3.3,1.425,44,1.5,340.0,20.0,5.7,70.0,520.0,4146.0,3.7880000000000003,220.0,630,1.3,0.649,0.5,0.6,0.7,13.0,1.1,103.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,2188.0,4666.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3607
Carbonated Low Calorie Other Than Cola Or Pepper  Without Caffeine,Beverages,0,0.0,0.1,0.0,0.0,0.0,0.0,4,0.04,2.0,1.0,0.0,99.8,0.0,0.0,-0.07200000000000001,0.0,6,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5752
Crackers Standard Snack-Type With Whole Wheat,Baked Foods,463,17.84,7.29,68.37,10.43,4.9,4.345,167,3.65,209.0,47.0,63.47,2.73,862.0,7085.0,8.927,356.0,748,1.11,0.19699999999999998,8.7,0.32,0.243,4.453,0.18,58.0,22.0,36.0,0.0,4.0,0.0,0.0,180.0,4540.0,7942.0,1.0,0.0,0.0,0.0,0.0,0.558823529,0.1441
Whole Milk,Dairy and Egg Products,61,3.25,3.15,4.8,5.05,0.0,1.865,113,0.03,132.0,10.0,4.8,88.13,75.0,120.0,0.134,84.0,43,0.37,0.025,3.7,0.046,0.16899999999999998,0.08900000000000001,0.036000000000000004,5.0,0.0,5.0,45.0,7.0,0.0,0.0,0.0,812.0,195.0,0.0,0.0,0.0,0.0,0.0,0.061235955,0.2781
Bread Chapati Or Roti Whole Wheat Commercially Prepared Frozen,Baked Foods,299,9.2,7.85,46.13,2.93,9.7,3.3110000000000004,36,2.2,196.0,56.0,36.43,35.43,29.0,734.0,3.616,158.0,298,1.54,0.22899999999999998,26.6,0.45,0.18,4.61,0.28,45.0,0.0,45.0,0.0,0.0,0.0,0.0,11.0,2091.0,761.0,0.0,0.0,0.0,0.0,0.0,0.46944444399999996,0.1441
Green Cauliflower,Vegetables,31,0.3,2.95,6.09,3.03,3.2,0.047,33,0.73,300.0,20.0,2.89,89.79,104.0,29.0,-3.5460000000000003,62.0,23,0.64,0.040999999999999995,0.6,0.08,0.102,0.7340000000000001,0.222,57.0,0.0,57.0,0.0,93.0,0.0,0.0,42.0,28.0,133.0,0.0,0.0,0.0,0.0,0.0,0.133333333,0.0437
Sesame Butter (Tahini),Nuts and Seeds,595,53.76,17.0,21.19,0.49,9.3,7.529,426,8.95,414.0,95.0,11.89,3.05,407.0,23133.0,18.642,732.0,115,4.62,1.61,34.4,1.22,0.473,5.45,0.149,98.0,0.0,98.0,0.0,40.0,0.0,0.0,0.0,20302.0,23564.0,0.0,0.0,0.0,0.0,0.0,1.4375,0.0278
Apricots,Fruits,48,0.39,1.4,11.12,9.24,2.0,0.027000000000000003,13,0.39,259.0,10.0,9.12,86.35,0.0,77.0,-4.36,23.0,1,0.2,0.078,0.1,0.03,0.04,0.6,0.054000000000000006,9.0,0.0,9.0,0.0,1094.0,19.0,0.0,89.0,170.0,77.0,0.0,0.0,0.0,0.0,0.0,0.8,0.075
Duck Domesticated Meat And Skin Cooked Roasted,Meats,337,28.35,18.99,0.0,0.0,0.0,9.67,11,2.7,204.0,16.0,0.0,51.84,290.0,3360.0,10.209,156.0,59,1.86,0.22699999999999998,20.0,0.174,0.26899999999999996,4.825,0.18,6.0,0.0,6.0,63.0,0.0,0.0,0.0,0.0,12900.0,3650.0,0.0,0.0,0.0,0.0,0.0,1.37254902,0.6092
Coffee Iced Cafe Mocha Decaffeinated,Beverages,51,0.95,1.56,8.94,8.11,0.0,0.602,57,0.03,95.0,22.0,8.94,88.07,4.0,43.0,-0.71,50.0,39,0.28,0.043,1.3,0.019,0.11699999999999999,0.858,0.019,3.0,0.0,3.0,26.0,2.0,0.0,0.0,0.0,262.0,48.0,0.0,0.0,0.0,2.0,16.0,0.484848485,1.6477
Frankfurter Or Hot Dog Beef And Pork,Meats,292,25.45,10.23,5.28,2.9,0.0,7.982,112,1.1,359.0,11.0,5.28,55.35,30.0,5074.0,2.168,175.0,976,1.2,0.044000000000000004,13.1,0.042,0.145,2.665,0.053,5.0,0.0,5.0,28.0,0.0,0.0,0.0,0.0,10452.0,5669.0,4.0,17.0,7.0,0.0,0.0,0.6571428570000001,0.7282
Skim Milk,Dairy and Egg Products,34,0.08,3.37,4.96,5.09,0.0,0.055999999999999994,122,0.03,156.0,11.0,4.96,90.84,1.0,2.0,0.221,101.0,42,0.42,0.013000000000000001,3.1,0.045,0.182,0.094,0.037000000000000005,5.0,0.0,5.0,61.0,0.0,0.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,0.0,0.0,0.061235955,0.2781
Gherkins pickled,Vegetables,91,0.41,0.58,21.15,18.27,1.0,0.067,61,0.25,100.0,7.0,20.15,76.2,60.0,46.0,-2.137,18.0,457,0.12,0.027999999999999997,0.0,0.025,0.03,0.115,0.024,1.0,0.0,1.0,0.0,325.0,81.0,0.0,170.0,4.0,106.0,0.0,0.0,0.0,0.0,0.0,0.187777778,0.0455
Custard,Sweets,95,3.45,5.05,10.96,11.09,0.0,1.619,113,0.34,146.0,11.0,10.96,79.66,11.0,336.0,1.854,114.0,91,0.6,0.025,8.2,0.031,0.233,0.091,0.053,10.0,0.0,10.0,74.0,4.0,0.0,0.0,89.0,1116.0,427.0,0.0,1.0,10.0,0.0,0.0,0.1875,0.2781
Vegetables Pickled,Fruits,27,0.2,1.03,5.61,2.84,1.9,0.054000000000000006,21,0.3,213.0,11.0,3.71,91.83,12.0,51.0,-3.59,26.0,209,0.19,0.04,0.3,0.037000000000000005,0.044000000000000004,0.513,0.129,19.0,0.0,19.0,0.0,2021.0,767.0,0.0,118.0,16.0,62.0,0.0,0.0,0.0,0.0,0.0,0.475,0.0455
Cottage Cheese (Blended With Fruit),Dairy and Egg Products,97,3.85,10.69,4.61,2.38,0.2,2.311,53,0.16,90.0,7.0,4.41,79.64,37.0,88.0,6.647,113.0,344,0.33,0.04,7.7,0.033,0.142,0.15,0.068,11.0,0.0,11.0,37.0,14.0,0.0,0.0,0.0,1036.0,124.0,0.0,0.0,0.0,0.0,0.0,0.333333333,2.124
Coffee Ready To Drink Milk Based Sweetened,Beverages,71,1.38,1.98,12.6,10.67,0.0,0.0,74,0.04,175.0,9.0,12.6,83.56,5.0,33.0,-1.7380000000000002,59.0,26,0.26,0.002,0.0,0.043,0.193,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,38.0,0.0,0.0,0.0,28.0,0.0,0.594594595,1.6477
Bread Gluten-Free White Made With Rice Flour Corn Starch And/or Tapioca,Baked Foods,248,5.24,4.31,45.78,3.53,4.3,0.977,138,2.63,75.0,12.0,41.48,42.99,18.0,499.0,0.307,51.0,447,0.48,0.075,0.4,0.375,0.505,2.775,0.073,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,2009.0,516.0,3.0,0.0,0.0,0.0,0.0,0.46728972,0.1441
Lamb Domestic Leg Whole (Shank And Sirloin) Separable Lean And Fat Trimmed To 1/4 Inch Fat Choice Cooked Roasted,Meats,258,16.48,25.55,0.0,0.0,0.0,6.89,11,1.98,313.0,24.0,0.0,57.48,230.0,900.0,12.208,191.0,66,4.4,0.115,27.2,0.1,0.27,6.59,0.15,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,6960.0,1180.0,0.0,0.0,0.0,0.0,0.0,1.2,2.4415
Scone With Fruit,Baked Foods,352,13.39,8.55,49.86,10.64,1.7,3.9389999999999996,174,3.08,188.0,19.0,48.16,25.07,18.0,2704.0,3.825,172.0,607,0.7,0.121,23.7,0.321,0.35700000000000004,2.645,0.08199999999999999,69.0,51.0,18.0,137.0,63.0,0.0,0.0,117.0,5233.0,3006.0,1.0,4.0,13.0,0.0,0.0,0.535714286,0.1441
Sausage Pork And Beef With Cheddar Cheese Smoked,Meats,296,25.84,12.89,2.13,0.11,0.0,9.482000000000001,57,0.73,206.0,13.0,2.13,56.11,362.0,2373.0,7.473,178.0,848,2.25,0.07,7.5,0.249,0.16,2.9,0.13,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,12357.0,2735.0,0.0,0.0,0.0,0.0,0.0,1.04,0.7282
Vegetarian Fillets,Beans and Lentils,290,18.0,23.0,9.0,0.8,6.1,2.8489999999999998,95,2.0,600.0,23.0,2.9,45.0,1040.0,8292.0,13.42,450.0,490,1.4,0.925,1.0,1.1,0.9,12.0,1.5,102.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,4376.0,9332.0,0.0,0.0,0.0,0.0,0.0,1.19047619,0.2871
Chicken Leg Drumstick And Thigh Ns As To Cooking Method Skin Eaten,Meats,218,13.63,23.77,0.12,0.12,0.0,3.498,18,0.98,265.0,22.0,0.12,61.41,94.0,1694.0,13.716,229.0,358,2.08,0.079,23.5,0.057999999999999996,0.226,5.8260000000000005,0.193,8.0,0.0,8.0,19.0,0.0,0.0,0.0,0.0,5768.0,1832.0,0.0,0.0,0.0,0.0,0.0,0.16899999999999998,0.6092
Pancakes Plain Reduced Fat,Baked Foods,269,1.9,5.71,57.32,8.57,1.0,0.0,57,1.71,97.0,16.0,56.32,33.34,3.0,992.0,6.619,190.0,429,0.52,0.09300000000000001,22.0,0.35700000000000004,0.243,2.8569999999999998,0.039,112.0,92.0,20.0,6.0,1.0,0.0,0.0,66.0,532.0,1105.0,0.0,0.0,3.0,0.0,0.0,0.8,0.1441
Pomegranates,Fruits,83,1.17,1.67,18.7,13.67,4.0,0.12,10,0.3,236.0,12.0,14.7,77.93,0.0,79.0,-3.275,36.0,3,0.35,0.158,0.5,0.067,0.053,0.293,0.075,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,93.0,79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075
Roasted Chestnuts,Nuts and Seeds,245,2.2,3.17,52.96,10.6,5.1,0.414,29,0.91,592.0,33.0,47.86,40.48,93.0,776.0,-8.224,107.0,2,0.57,0.507,1.2,0.243,0.175,1.3419999999999999,0.49700000000000005,70.0,0.0,70.0,0.0,14.0,0.0,0.0,13.0,759.0,869.0,0.0,0.0,0.0,0.0,0.0,1.333333333,0.0278
Kale Cooked ,Vegetables,44,1.21,2.94,5.3,1.21,2.3,0.156,150,0.84,144.0,25.0,3.0,89.82,331.0,255.0,-2.6510000000000002,42.0,252,0.27,0.067,1.0,0.063,0.14,0.457,0.063,65.0,0.0,65.0,0.0,1731.0,10.0,0.0,4983.0,91.0,589.0,0.0,0.0,0.0,0.0,0.0,0.34444444399999996,0.0455
Snacks Granola Bar Quaker Dipps All Flavors,Snacks,480,20.42,7.52,64.96,37.61,3.2,8.693,65,1.16,231.0,55.0,61.76,5.56,159.0,6893.0,2.513,162.0,269,1.2,0.217,14.6,0.132,0.09699999999999999,1.0070000000000001,0.115,12.0,0.0,12.0,4.0,1.0,0.0,0.0,43.0,3499.0,7051.0,0.0,0.0,0.0,0.0,3.0,1.138095238,0.1575
Egg White Powder,Dairy and Egg Products,357,0.32,84.08,4.51,0.0,0.0,0.11800000000000001,101,0.18,884.0,82.0,4.51,5.48,0.0,45.0,22.925,104.0,1299,0.13,0.128,192.0,0.0,3.71,0.773,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,125.0,45.0,0.0,0.0,0.0,0.0,0.0,6.0,0.4507
Veal Sirloin Separable Lean And Fat Raw,Meats,152,7.81,19.07,0.0,0.0,0.0,3.35,11,0.78,329.0,24.0,0.0,71.85,60.0,390.0,9.361,209.0,76,2.55,0.11,8.5,0.08,0.3,8.44,0.49,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3040.0,510.0,0.0,0.0,0.0,0.0,0.0,2.580769231,5.957000000000001
Green peas ,Vegetables,68,0.8,4.47,11.36,2.99,4.9,0.14300000000000002,23,1.18,106.0,18.0,6.46,82.29,71.0,304.0,1.66,67.0,273,0.66,0.106,1.7,0.107,0.053,0.9790000000000001,0.055999999999999994,31.0,0.0,31.0,0.0,514.0,9.0,0.0,1350.0,71.0,375.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0455
Honey,Sweets,304,0.0,0.3,82.4,82.12,0.2,0.0,6,0.42,52.0,2.0,82.2,17.1,0.0,0.0,-0.9329999999999999,4.0,4,0.22,0.036000000000000004,0.8,0.0,0.038,0.121,0.024,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5752
Asparagus ,Vegetables,18,0.42,2.95,1.92,0.32,1.6,0.096,18,0.56,172.0,10.0,0.32,94.1,10.0,175.0,-0.868,49.0,3,0.41,0.105,3.9,0.065,0.10300000000000001,1.038,0.02,135.0,0.0,135.0,0.0,483.0,0.0,24.0,618.0,13.0,185.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0455
Chicken Broilers Or Fryers Meat Only Raw,Meats,119,3.08,21.39,0.0,0.0,0.0,0.79,12,0.89,229.0,25.0,0.0,75.46,60.0,550.0,11.237,173.0,77,1.54,0.053,15.7,0.073,0.142,8.238999999999999,0.43,7.0,0.0,7.0,16.0,0.0,0.0,0.0,0.0,900.0,750.0,10.0,20.0,30.0,0.0,0.0,0.21100000000000002,0.6092
Olive Oil,Fats and Oils,884,100.0,0.0,0.0,0.0,0.0,13.808,1,0.56,1.0,0.0,0.0,0.0,761.0,9762.0,-0.034,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72961.0,10523.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.5944
Raw Boneless Skinless Thigh Meat,Meats,121,4.12,19.66,0.0,0.0,0.0,1.097,7,0.81,242.0,23.0,0.0,76.22,48.0,807.0,10.675999999999998,185.0,95,1.58,0.062,22.9,0.08800000000000001,0.196,5.557,0.451,4.0,0.0,4.0,7.0,0.0,0.0,0.0,110.0,1497.0,940.0,2.0,8.0,7.0,0.0,0.0,0.47,0.6092
Crackers Multigrain,Baked Foods,482,20.4,7.1,67.6,12.0,3.5,3.3,14,2.59,171.0,29.0,64.1,2.5,1362.0,10438.0,9.73,292.0,883,0.98,0.151,26.1,0.52,0.28,3.4,0.11699999999999999,103.0,57.0,46.0,0.0,2.0,1.0,0.0,73.0,5000.0,11800.0,0.0,0.0,0.0,0.0,0.0,0.758823529,0.1441
Pie Apple Commercially Prepared Enriched Flour,Baked Foods,237,11.0,1.9,34.0,15.65,1.6,3.7969999999999997,11,0.45,65.0,7.0,32.4,52.2,123.0,2066.0,0.12,24.0,201,0.16,0.046,1.0,0.027999999999999997,0.027000000000000003,0.263,0.038,27.0,23.0,4.0,31.0,9.0,0.0,0.0,9.0,4388.0,2198.0,0.0,0.0,0.0,0.0,0.0,0.239463602,0.1441
Potato Canned ,Vegetables,95,4.28,1.34,12.91,0.56,2.3,1.219,5,1.2,218.0,13.0,10.61,80.56,169.0,1181.0,-3.3510000000000004,27.0,167,0.27,0.054000000000000006,0.9,0.067,0.01,0.8740000000000001,0.21600000000000003,6.0,0.0,6.0,17.0,9.0,0.0,0.0,6.0,1481.0,1352.0,0.0,0.0,0.0,0.0,0.0,0.114638448,0.037000000000000005
Rolls Hamburger Or Hot Dog Whole Wheat,Baked Foods,269,4.38,12.38,44.93,5.92,6.1,0.9209999999999999,198,2.42,242.0,81.0,38.83,35.92,168.0,1609.0,4.285,217.0,477,1.71,0.239,32.9,0.442,0.187,4.52,0.19399999999999998,42.0,0.0,42.0,32.0,8.0,0.0,0.0,7.0,717.0,1776.0,0.0,0.0,0.0,0.0,0.0,0.185185185,0.1441
Roasted Chicken Thigh,Meats,232,14.71,23.26,0.0,0.0,0.0,4.111000000000001,9,1.08,253.0,22.0,0.0,61.96,145.0,2768.0,13.356,216.0,102,1.73,0.063,25.3,0.08800000000000001,0.19,5.789,0.414,4.0,0.0,4.0,16.0,0.0,0.0,0.0,17.0,6257.0,2993.0,6.0,10.0,5.0,0.0,0.0,0.666666667,0.6092
Carrots Raw Salad,Vegetables,208,15.7,1.22,17.17,11.23,2.3,2.452,30,0.49,309.0,12.0,14.87,64.65,1.0,8170.0,-5.148,40.0,176,0.21,0.076,0.6,0.059000000000000004,0.057999999999999996,0.72,0.114,14.0,0.0,14.0,3.0,5141.0,2157.0,1.0,162.0,3498.0,9319.0,0.0,0.0,1.0,0.0,0.0,0.040999999999999995,0.0455
Cereal Oat Nfs,Breakfast Cereals,376,6.73,12.09,73.23,4.36,9.4,1.5,401,33.17,641.0,114.0,63.83,5.13,68.0,2356.0,1.985,481.0,497,16.73,0.385,24.9,1.327,0.1,20.967,2.39,714.0,695.0,19.0,990.0,0.0,0.0,0.0,149.0,2376.0,2432.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0988
Shallots ,Vegetables,348,0.5,12.3,80.7,38.16,15.7,0.084,183,6.0,1650.0,104.0,65.0,2.0,10.0,185.0,-22.95,296.0,59,1.93,0.425,5.7,0.3,0.1,1.0,1.675,116.0,0.0,116.0,0.0,13.0,0.0,0.0,38.0,70.0,196.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0395
Milk Buttermilk Fluid Cultured Reduced Fat,Dairy and Egg Products,56,2.0,4.1,5.3,5.3,0.0,1.242,143,0.06,180.0,13.0,5.3,87.7,30.0,40.0,-0.956,82.0,105,0.24,0.008,2.3,0.05,0.21,0.1,0.03,6.0,0.0,6.0,16.0,3.0,0.0,0.0,0.0,576.0,71.0,0.0,0.0,0.0,0.0,0.0,0.254237288,0.2781
Ground Turkey 85% Lean 15% Fat Raw,Meats,180,12.54,16.9,0.0,0.0,0.0,3.4139999999999997,33,1.32,202.0,19.0,0.0,69.74,200.0,3197.0,9.713,179.0,54,2.75,0.12300000000000001,24.6,0.067,0.177,5.075,0.485,6.0,0.0,6.0,30.0,0.0,0.0,0.0,0.0,4551.0,3485.0,12.0,11.0,9.0,0.0,0.0,0.54,0.6092
Chicken Broilers Or Fryers Drumstick Meat Only Cooked Rotisserie Original Seasoning,Meats,176,6.81,28.74,0.0,0.0,0.0,1.594,21,1.09,301.0,24.0,0.0,63.05,45.0,958.0,16.336,257.0,417,2.96,0.092,38.2,0.067,0.237,5.957999999999999,0.19,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,2855.0,1041.0,0.0,0.0,0.0,0.0,0.0,0.581395349,0.6092
Fat Free Broiled Turkey Patties,Meats,138,2.48,28.99,0.0,0.0,0.0,0.6729999999999999,6,0.78,339.0,35.0,0.0,68.4,48.0,632.0,15.822000000000001,264.0,59,2.19,0.061,28.0,0.067,0.145,10.707,0.9079999999999999,7.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,713.0,759.0,4.0,8.0,6.0,0.0,0.0,0.5506607929999999,0.6092
Soy Milk Original And Vanilla Light With Added Calcium Vitamins A And D,Beans and Lentils,30,0.77,2.38,3.51,2.61,0.3,0.005,123,0.43,117.0,15.0,3.21,92.69,49.0,378.0,-0.077,87.0,48,0.23,0.086,2.3,0.037000000000000005,0.201,0.222,0.016,9.0,0.0,9.0,61.0,1.0,0.0,0.0,0.0,202.0,426.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0914
Beef Round Top Round Steak Boneless Separable Lean Only Trimmed To 0 Inch Fat Choice Raw,Meats,124,3.26,23.59,0.0,0.0,0.0,1.253,13,2.35,309.0,12.0,0.0,72.66,17.0,191.0,12.732000000000001,221.0,56,3.78,0.048,21.9,0.064,0.22699999999999998,6.667000000000001,0.6409999999999999,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1484.0,232.0,2.0,9.0,1.0,0.0,0.0,1.392156863,5.957000000000001
Ham Chopped Not Canned,Meats,221,16.7,16.5,0.0,5.0,0.0,6.1,7,0.83,319.0,16.0,0.0,65.3,300.0,1810.0,6.577000000000001,155.0,1194,1.94,0.06,17.4,0.632,0.204,3.88,0.35,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8200.0,2110.0,0.0,0.0,0.0,0.0,0.0,0.575,0.7282
Cookie Meringue,Baked Foods,339,0.09,5.75,80.75,80.35,0.0,0.0,5,0.1,153.0,6.0,80.75,12.54,0.0,0.0,-0.33799999999999997,8.0,243,0.03,0.019,11.0,0.002,0.23600000000000002,0.052000000000000005,0.003,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.1441
Cake Or Cupcake Nut Without Icing Or Filling,Baked Foods,425,24.7,6.54,46.11,24.79,1.3,3.9339999999999997,88,1.59,120.0,29.0,44.81,20.98,12.0,9334.0,6.98,222.0,500,0.81,0.268,7.4,0.18100000000000002,0.19,1.443,0.10800000000000001,57.0,37.0,21.0,28.0,2.0,0.0,0.0,91.0,8499.0,11128.0,0.0,1.0,11.0,0.0,0.0,0.5625,0.1441
Cayenne Pepper,Spices and Herbs,318,17.27,12.01,56.63,10.34,27.2,3.26,148,7.8,2014.0,152.0,29.43,8.05,660.0,7710.0,-31.691,293.0,30,2.48,0.373,8.8,0.32799999999999996,0.919,8.701,2.45,106.0,0.0,106.0,0.0,21840.0,0.0,0.0,13157.0,2750.0,8370.0,0.0,0.0,0.0,0.0,0.0,1.7708333330000001,0.09699999999999999
Bananas,Fruits,89,0.33,1.09,22.84,12.23,2.6,0.11199999999999999,5,0.26,358.0,27.0,20.24,74.91,27.0,46.0,-6.981,22.0,1,0.15,0.078,1.0,0.031,0.073,0.665,0.36700000000000005,20.0,0.0,20.0,0.0,26.0,25.0,0.0,22.0,32.0,73.0,0.0,0.0,0.0,0.0,0.0,0.072222222,0.0678
Red Chilis,Vegetables,40,0.44,1.87,8.81,5.3,1.5,0.042,14,1.03,322.0,23.0,7.31,88.02,11.0,228.0,-5.074,43.0,9,0.26,0.129,0.5,0.07200000000000001,0.086,1.244,0.506,23.0,0.0,23.0,0.0,534.0,36.0,0.0,709.0,24.0,239.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09699999999999999
Crackers Whole-Wheat,Baked Foods,427,14.13,10.58,69.55,1.19,10.3,2.063,36,3.34,345.0,110.0,59.25,2.94,832.0,6120.0,6.791,331.0,800,2.63,0.42,10.1,0.182,0.021,4.63,0.185,28.0,0.0,28.0,0.0,0.0,0.0,0.0,179.0,3248.0,6945.0,0.0,1.0,0.0,0.0,0.0,0.558823529,0.1441
Fruit Salad Excluding Citrus Fruits With Salad Dressing Or Mayonnaise,Fruits,235,20.32,1.89,13.27,8.79,1.9,2.865,16,0.45,179.0,23.0,11.37,63.66,1.0,10898.0,-2.11,42.0,127,0.35,0.183,1.1,0.068,0.049,0.391,0.165,18.0,0.0,18.0,3.0,27.0,5.0,0.0,21.0,4082.0,12750.0,0.0,0.0,1.0,0.0,0.0,0.568181818,0.075
Barley Flour Or Meal,Grains and Pasta,345,1.6,10.5,74.52,0.8,10.1,0.335,32,2.68,309.0,96.0,64.42,12.11,77.0,695.0,6.636,296.0,4,2.0,0.34299999999999997,37.7,0.37,0.114,6.269,0.396,8.0,0.0,8.0,0.0,0.0,0.0,0.0,160.0,205.0,771.0,0.0,0.0,0.0,0.0,0.0,0.22899999999999998,0.0988
Pizza With Pepperoni From Frozen Thin Crust,Baked Foods,274,12.71,12.25,27.52,3.54,2.9,6.257000000000001,218,2.1,204.0,24.0,24.62,45.2,12.0,1657.0,6.077000000000001,212.0,523,1.53,0.091,21.8,0.11,0.133,1.455,0.14,83.0,49.0,35.0,61.0,92.0,0.0,1919.0,29.0,3853.0,1824.0,3.0,7.0,0.0,0.0,0.0,0.424242424,0.1441
Beef Chuck Eye Ribeye Steak Raw,Meats,160,8.29,21.31,0.0,0.0,0.0,3.605,15,2.27,371.0,22.0,0.0,69.48,14.0,335.0,9.277000000000001,201.0,70,8.41,0.07400000000000001,22.9,0.07,0.16699999999999998,4.803,0.34600000000000003,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4088.0,359.0,0.0,0.0,0.0,0.0,0.0,1.718061674,5.957000000000001
Grapes (Red),Fruits,67,0.35,0.63,17.15,16.25,0.9,0.114,14,0.29,191.0,5.0,16.25,81.3,24.0,79.0,-3.665,10.0,2,0.04,0.04,0.1,0.092,0.057,0.3,0.11,4.0,0.0,4.0,0.0,59.0,1.0,0.0,72.0,14.0,102.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1214
