Calories,Fat (g),Protein (g),Carbohydrate (g),Sugars (g),Fiber (g),Saturated Fats (g),Calcium (mg),"Iron, Fe (mg)","Potassium, K (mg)",Magnesium (mg),Net-Carbs (g),Water (g),Omega 3s (mg),Omega 6s (mg),PRAL score,"Phosphorus, P (mg)",Sodium (mg),"Zinc, Zn (mg)","Copper, Cu (mg)","Selenium, Se (mcg)",Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Vitamin B6 (mg),Folate (B9) (mcg),Folic acid (mcg),Food Folate (mcg),Retinol (mcg),"Carotene, beta (mcg)","Carotene, alpha (mcg)",Lycopene (mcg),Lutein + Zeaxanthin (mcg),"Fatty acids, total monounsaturated (mg)","Fatty acids, total polyunsaturated (mg)",20:5 n-3 (EPA) (mg),22:5 n-3 (DPA) (mg),22:6 n-3 (DHA) (mg),Caffeine (mg),Theobromine (mg),Price per Weight (£/100Gram),GHG(kgco3eq/100g)
52.0,0.65,1.2,11.94,4.42,6.5,0.019,25.0,0.69,151.0,22.0,5.44,85.75,126.0,249.0,-2.4290000000000003,29.0,1.0,0.42,0.09,0.2,0.032,0.038,0.598,0.055,21.0,0.0,21.0,0.0,12.0,16.0,0.0,136.0,64.0,375.0,0.0,0.0,0.0,0.0,0.0,1.333333333,0.1214
60.0,0.38,0.82,14.98,13.66,1.6,0.092,11.0,0.16,168.0,10.0,13.38,83.46,51.0,19.0,-3.031,14.0,1.0,0.09,0.111,0.6,0.027999999999999997,0.038,0.669,0.11900000000000001,43.0,0.0,43.0,0.0,640.0,9.0,3.0,23.0,140.0,71.0,0.0,0.0,0.0,0.0,0.0,0.220238095,0.075
177.0,6.3,15.7,14.27,1.07,4.9,1.44,136.0,2.41,333.0,56.0,9.37,61.21,81.0,1940.0,5.048,206.0,569.0,1.26,0.2,22.6,2.6510000000000002,0.244,3.753,0.303,124.0,0.0,124.0,0.0,10.0,0.0,0.0,0.0,1778.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2871
43.0,0.07,1.59,8.98,8.09,0.0,0.040999999999999995,58.0,0.03,103.0,22.0,8.98,88.88,0.0,15.0,-0.7290000000000001,54.0,37.0,0.26,0.046,1.6,0.022000000000000002,0.115,0.8809999999999999,0.018000000000000002,3.0,0.0,3.0,28.0,0.0,0.0,0.0,0.0,10.0,16.0,0.0,0.0,0.0,35.0,16.0,0.484848485,1.6477
227.0,13.0,0.4,27.0,25.92,0.0,1.8719999999999999,11.0,0.4,79.0,9.0,27.0,59.0,884.0,6630.0,-1.3330000000000002,14.0,804.0,0.18,0.01,1.6,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,120.0,4.0,3843.0,0.0,3029.0,7527.0,0.0,0.0,0.0,0.0,0.0,0.34,0.5944
249.0,6.24,3.48,46.4,27.06,2.5,1.219,26.0,1.33,82.0,11.0,43.9,43.17,3.0,1721.0,0.976,44.0,151.0,0.37,0.077,8.4,0.16899999999999998,0.141,1.4569999999999999,0.052000000000000005,29.0,20.0,8.0,56.0,56.0,0.0,0.0,66.0,2739.0,1917.0,0.0,1.0,2.0,0.0,0.0,0.225,0.1441
321.0,22.5,5.5,25.5,21.8,0.4,9.921,51.0,0.63,90.0,11.0,25.1,45.6,5.0,1364.0,3.285,93.0,438.0,0.51,0.02,5.2,0.027999999999999997,0.193,0.195,0.052000000000000005,18.0,3.0,15.0,156.0,34.0,0.0,0.0,62.0,8634.0,1602.0,0.0,0.0,5.0,0.0,0.0,0.740740741,0.1441
53.0,0.57,8.14,4.93,0.4,0.8,0.073,33.0,1.45,435.0,74.0,4.13,71.15,29.0,234.0,-1.423,166.0,5493.0,0.87,0.043,0.5,0.033,0.165,2.1959999999999997,0.14800000000000002,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,88.0,263.0,0.0,0.0,0.0,0.0,0.0,1.6666666669999999,0.161
497.0,24.52,4.33,68.2,46.0,2.7,5.454,16.0,7.8,137.0,36.0,65.5,1.65,53.0,2418.0,0.629,69.0,351.0,0.78,0.337,8.1,0.115,0.12,1.9369999999999998,0.0,46.0,34.0,12.0,0.0,0.0,0.0,0.0,3.0,16076.0,2471.0,0.0,0.0,0.0,6.0,190.0,0.636942675,0.1441
158.0,11.09,13.05,0.41,0.4,0.0,3.557,64.0,3.65,132.0,13.0,0.41,74.35,44.0,940.0,10.797,226.0,141.0,1.47,0.062,32.0,0.13,0.79,0.15,0.15,66.0,0.0,66.0,155.0,11.0,0.0,0.0,369.0,4324.0,1324.0,0.0,0.0,0.0,0.0,0.0,2.333333333,0.4507
372.0,0.0,0.0,92.96,81.82,0.0,0.0,909.0,16.36,0.0,218.0,92.96,1.28,0.0,0.0,-17.55,0.0,636.0,13.64,1.818,0.0,1.364,0.0,18.182000000000002,1.818,0.0,0.0,0.0,1365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.447368421,1.8681
257.0,0.3,6.1,58.7,30.51,0.2,0.043,84.0,0.23,135.0,8.0,58.5,32.9,7.0,117.0,7.422000000000001,232.0,511.0,0.13,0.068,15.3,0.092,0.20199999999999999,0.171,0.006,19.0,14.0,5.0,0.0,0.0,0.0,0.0,1.0,26.0,124.0,0.0,0.0,0.0,0.0,0.0,0.470588235,0.1441
365.0,10.04,4.02,64.62,32.14,16.1,4.09,0.0,1.45,274.0,32.0,48.52,19.46,1.0,2086.0,-1.249,92.0,562.0,0.61,0.131,24.7,0.23399999999999999,0.40399999999999997,1.537,0.044000000000000004,54.0,32.0,21.0,86.0,68.0,0.0,0.0,25.0,3332.0,2269.0,0.0,1.0,0.0,0.0,0.0,0.47619047600000003,0.1441
215.0,4.55,3.31,40.32,4.06,1.5,0.48,39.0,0.7,127.0,34.0,38.82,50.24,280.0,963.0,8.863,306.0,331.0,0.55,0.109,0.4,0.07,0.04,1.55,0.075,9.0,0.0,9.0,0.0,1.0,0.0,0.0,39.0,2376.0,1241.0,3.0,0.0,0.0,0.0,0.0,1.0,0.1441
56.0,0.0,0.0,5.92,5.92,0.0,0.0,4.0,0.06,54.0,3.0,5.92,89.0,0.0,0.0,-1.048,6.0,4.0,0.02,0.018000000000000002,0.0,0.009000000000000001,0.013000000000000001,0.045,0.021,1.0,0.0,1.0,0.0,14.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204545455,0.1585
246.0,7.03,17.3,66.22,1.45,15.4,1.328,58.0,5.41,566.0,235.0,50.82,6.55,121.0,2645.0,16.758,734.0,4.0,3.11,0.40299999999999997,45.2,1.17,0.22,0.934,0.165,52.0,0.0,52.0,0.0,0.0,0.0,0.0,180.0,2376.0,2766.0,0.0,0.0,0.0,0.0,0.0,0.274074074,0.1575
481.0,26.4,3.6,66.4,49.58,5.2,7.426,35.0,3.13,240.0,39.0,61.2,2.0,146.0,2855.0,-1.4509999999999998,90.0,326.0,0.58,0.315,3.2,0.095,0.204,1.3730000000000002,0.044000000000000004,18.0,11.0,7.0,2.0,0.0,0.0,0.0,2.0,14584.0,3001.0,0.0,0.0,0.0,4.0,132.0,1.219512195,0.1441
31.0,0.16,1.43,7.37,3.83,2.1,0.021,45.0,0.8,243.0,16.0,5.27,90.39,45.0,34.0,-4.322,30.0,27.0,0.22,0.017,0.6,0.064,0.069,0.418,0.209,18.0,0.0,18.0,0.0,670.0,0.0,20.0,329.0,12.0,80.0,0.0,0.0,0.0,0.0,0.0,0.08256880700000001,0.0455
97.0,2.0,18.43,0.0,0.0,0.0,0.511,10.0,0.29,256.0,41.0,0.0,78.27,717.0,24.0,9.599,194.0,68.0,0.4,0.019,36.5,0.11,0.12,1.6,0.4,5.0,0.0,5.0,46.0,0.0,0.0,0.0,0.0,424.0,743.0,161.0,76.0,434.0,0.0,0.0,2.125,0.3982
97.0,0.38,3.17,20.32,3.23,5.0,0.096,128.0,1.12,418.0,52.0,15.32,75.48,68.0,93.0,-8.411,51.0,4.0,1.03,0.133,2.5,0.10099999999999999,0.14800000000000002,1.403,0.065,127.0,0.0,127.0,0.0,475.0,0.0,0.0,0.0,34.0,161.0,0.0,0.0,0.0,0.0,0.0,0.141025641,0.161
274.0,19.8,22.32,0.0,0.0,0.0,8.37,20.0,1.96,249.0,23.0,0.0,55.79,337.0,1180.0,11.552,182.0,388.0,5.19,0.107,26.0,0.08900000000000001,0.23800000000000002,6.099,0.129,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,8102.0,1607.0,0.0,0.0,0.0,0.0,0.0,1.2,2.4415
310.0,6.47,10.86,52.04,5.55,2.0,1.375,178.0,3.72,139.0,26.0,50.04,28.44,225.0,2285.0,3.905,122.0,467.0,0.99,0.135,26.8,0.526,0.374,5.367000000000001,0.09699999999999999,101.0,71.0,30.0,1.0,0.0,0.0,0.0,13.0,1881.0,2509.0,0.0,0.0,1.0,0.0,0.0,0.23,0.1441
175.0,10.7,19.38,0.29,0.0,0.0,4.55,11.0,2.53,313.0,21.0,0.29,68.73,19.0,394.0,9.116,187.0,81.0,8.25,0.079,22.3,0.08,0.2,3.5669999999999997,0.311,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,5723.0,427.0,1.0,0.0,0.0,0.0,0.0,1.013513514,5.957000000000001
473.0,23.82,8.92,58.15,28.58,2.1,6.751,41.0,2.11,202.0,44.0,56.05,7.28,87.0,3525.0,4.19,156.0,463.0,0.86,0.153,6.3,0.20800000000000002,0.20800000000000002,3.86,0.122,57.0,30.0,27.0,9.0,1.0,0.0,0.0,14.0,10800.0,3610.0,4.0,0.0,0.0,0.0,0.0,2.8,0.1441
53.0,0.3,3.19,9.75,3.2,3.3,0.054000000000000006,18.0,1.02,100.0,17.0,6.45,85.92,27.0,115.0,0.733,53.0,9.0,0.7,0.10800000000000001,1.3,0.111,0.073,0.8420000000000001,0.065,29.0,0.0,29.0,0.0,859.0,14.0,0.0,1650.0,27.0,142.0,0.0,0.0,0.0,0.0,0.0,0.137931034,0.0455
22.0,0.24,0.35,6.9,2.52,0.3,0.04,6.0,0.08,103.0,6.0,6.6,92.31,9.0,12.0,-1.942,8.0,1.0,0.05,0.016,0.1,0.024,0.015,0.091,0.046,20.0,0.0,20.0,0.0,1.0,0.0,0.0,15.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0317
377.0,3.0,15.49,71.93,37.65,7.5,1.777,576.0,4.96,2702.0,208.0,64.43,3.4,3.0,78.0,-29.34,893.0,876.0,3.44,0.73,16.9,0.267,1.4,1.084,0.318,14.0,0.0,14.0,4.0,1.0,0.0,0.0,9.0,979.0,88.0,0.0,0.0,0.0,19.0,658.0,0.6,1.8681
111.0,0.84,20.54,5.41,0.0,0.0,0.218,10.0,0.58,314.0,37.0,5.41,70.25,187.0,17.0,18.098,426.0,667.0,1.55,0.033,21.7,0.012,0.024,1.0759999999999998,0.11199999999999999,20.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,82.0,222.0,72.0,5.0,104.0,0.0,0.0,2.566666667,0.3982
137.0,2.79,28.0,0.0,0.0,0.0,0.775,13.0,0.45,303.0,25.0,0.0,68.23,26.0,463.0,15.195,235.0,313.0,0.86,0.043,39.1,0.045,0.207,9.232999999999999,0.24,11.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,967.0,545.0,0.0,5.0,4.0,0.0,0.0,0.979381443,0.6092
218.0,16.0,17.99,0.44,0.0,0.0,4.93,15.0,0.88,244.0,16.0,0.44,64.67,117.0,1927.0,9.008,161.0,68.0,1.91,0.032,30.2,0.332,0.33799999999999997,6.416,0.551,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6680.0,2050.0,5.0,16.0,7.0,0.0,0.0,0.6,0.7282
121.0,3.56,21.41,0.87,0.84,0.0,1.254,8.0,0.71,250.0,18.0,0.87,70.92,11.0,341.0,13.741,246.0,1150.0,1.81,0.098,27.5,0.35600000000000004,0.18899999999999997,4.43,0.434,4.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,1610.0,387.0,0.0,0.0,0.0,0.0,0.0,2.4,0.7282
272.0,18.18,25.45,0.0,0.0,0.0,6.95,27.0,2.41,294.0,20.0,0.0,55.2,57.0,400.0,12.42,190.0,383.0,6.17,0.077,21.3,0.048,0.175,4.919,0.35600000000000004,10.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,8194.0,514.0,0.0,0.0,0.0,0.0,0.0,0.5506607929999999,5.957000000000001
406.0,10.58,7.05,70.54,21.16,3.5,5.291,0.0,0.0,307.0,28.0,67.04,9.79,118.0,1552.0,3.3810000000000002,193.0,370.0,0.61,0.10099999999999999,23.9,0.541,0.493,3.861,0.07400000000000001,118.0,98.0,20.0,1.0,0.0,0.0,0.0,12.0,2694.0,1670.0,0.0,0.0,0.0,0.0,0.0,0.795,0.1441
52.0,0.17,10.9,0.73,0.71,0.0,0.0,7.0,0.08,163.0,11.0,0.73,87.57,0.0,0.0,2.076,15.0,166.0,0.03,0.023,20.0,0.004,0.439,0.105,0.005,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4507
193.0,10.74,24.09,0.0,0.0,0.0,2.7769999999999997,13.0,0.97,262.0,21.0,0.0,64.35,89.0,1490.0,13.547,216.0,335.0,2.0,0.084,23.1,0.055,0.23399999999999999,5.441,0.17600000000000002,8.0,0.0,8.0,13.0,0.0,0.0,0.0,0.0,4727.0,1621.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6092
145.0,15.32,1.03,3.84,0.54,3.3,2.029,52.0,0.49,42.0,11.0,0.54,75.28,92.0,1215.0,-1.199,4.0,1556.0,0.04,0.12,0.9,0.021,0.006999999999999999,0.237,0.031,3.0,0.0,3.0,0.0,231.0,0.0,0.0,510.0,11314.0,1307.0,0.0,0.0,0.0,0.0,0.0,0.33823529399999996,0.075
691.0,71.97,9.17,13.86,3.97,9.6,6.18,70.0,2.53,410.0,121.0,4.26,3.52,986.0,20628.0,1.999,277.0,0.0,4.53,1.2,3.8,0.66,0.13,1.167,0.21,22.0,0.0,22.0,0.0,29.0,0.0,0.0,17.0,40801.0,21614.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0278
631.0,61.21,20.45,11.73,0.48,11.6,9.055,60.0,6.36,370.0,345.0,0.13,3.75,263.0,25227.0,17.039,667.0,47.0,6.73,1.4,34.4,0.6990000000000001,0.09,5.8,0.4,115.0,0.0,115.0,0.0,40.0,0.0,0.0,0.0,23924.0,25491.0,0.0,0.0,0.0,0.0,0.0,0.7666666670000001,0.0278
348.0,0.5,12.3,80.7,38.16,15.7,0.084,183.0,6.0,1650.0,104.0,65.0,2.0,10.0,185.0,-22.95,296.0,59.0,1.93,0.425,5.7,0.3,0.1,1.0,1.675,116.0,0.0,116.0,0.0,13.0,0.0,0.0,38.0,70.0,196.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0395
45.0,0.2,0.7,10.4,8.4,0.2,0.024,11.0,0.2,200.0,11.0,10.2,88.3,11.0,29.0,-3.68,17.0,1.0,0.05,0.044000000000000004,0.1,0.09,0.03,0.4,0.04,30.0,0.0,30.0,0.0,33.0,6.0,0.0,115.0,36.0,40.0,0.0,0.0,0.0,0.0,0.0,0.276666667,0.0317
51.0,0.1,0.3,12.7,12.06,0.1,0.01,5.0,0.1,80.0,5.0,12.6,86.7,2.0,19.0,-1.442,8.0,2.0,0.04,0.032,0.1,0.02,0.01,0.2,0.037000000000000005,7.0,0.0,7.0,0.0,79.0,2.0,0.0,47.0,31.0,22.0,0.0,0.0,0.0,0.0,0.0,0.151515152,0.0317
30.0,1.1,0.25,4.91,4.95,0.0,0.5820000000000001,7.0,0.01,42.0,3.0,4.91,93.36,1.0,38.0,-0.675,7.0,6.0,0.03,0.004,0.3,0.011000000000000001,0.064,0.136,0.003,1.0,0.0,1.0,10.0,2.0,0.0,0.0,0.0,268.0,46.0,0.0,1.0,0.0,27.0,0.0,0.484848485,1.6477
352.0,1.56,78.13,6.25,0.0,3.1,0.7809999999999999,469.0,1.13,500.0,195.0,3.15,3.44,34.0,264.0,65.385,1321.0,156.0,6.18,0.049,26.7,0.609,2.017,1.136,0.607,33.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,158.0,299.0,0.0,0.0,0.0,0.0,0.0,2.45,0.4507
141.0,2.71,18.52,10.7,10.68,0.0,1.786,5.0,0.76,330.0,20.0,10.7,64.59,7.0,157.0,12.103,286.0,1062.0,1.78,0.245,29.5,0.5579999999999999,0.19399999999999998,6.147,0.415,2.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,609.0,187.0,0.0,0.0,0.0,0.0,0.0,1.4,0.7282
384.0,2.93,10.04,80.39,2.21,3.4,0.391,27.0,4.58,223.0,29.0,76.99,3.13,63.0,1228.0,3.8369999999999997,128.0,1240.0,1.04,0.156,4.4,0.424,0.332,5.27,0.07400000000000001,166.0,0.0,166.0,0.0,0.0,0.0,0.0,9.0,727.0,1291.0,0.0,0.0,0.0,0.0,0.0,0.571428571,0.1441
401.0,0.73,0.12,98.55,95.29,0.0,0.091,2.0,0.21,169.0,3.0,98.55,0.13,61.0,148.0,-3.5380000000000003,2.0,5.0,0.03,0.01,0.6,0.011000000000000001,0.0,0.125,0.015,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,209.0,0.0,0.0,0.0,5.0,0.0,0.9933333329999999,0.09699999999999999
132.0,6.17,17.46,1.0,1.0,0.0,2.005,7.0,0.87,322.0,17.0,1.0,71.89,54.0,609.0,9.844,233.0,1231.0,1.81,0.095,26.9,0.665,0.207,4.939,0.429,4.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,2870.0,695.0,0.0,0.0,0.0,0.0,0.0,0.661764706,0.7282
51.0,0.0,0.0,13.3,13.3,0.0,0.0,5.0,0.05,1.0,1.0,13.3,86.7,0.0,0.0,-0.11199999999999999,0.0,12.0,0.07,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.2781
180.0,12.54,16.9,0.0,0.0,0.0,3.4139999999999997,33.0,1.32,202.0,19.0,0.0,69.74,200.0,3197.0,9.713,179.0,54.0,2.75,0.12300000000000001,24.6,0.067,0.177,5.075,0.485,6.0,0.0,6.0,30.0,0.0,0.0,0.0,0.0,4551.0,3485.0,12.0,11.0,9.0,0.0,0.0,0.54,0.6092
252.0,16.74,23.6,0.0,0.0,0.0,4.937,18.0,0.84,210.0,19.0,0.0,58.93,26.0,3190.0,11.800999999999998,146.0,405.0,1.63,0.040999999999999995,25.3,0.064,0.152,6.27,0.5539999999999999,9.0,0.0,9.0,12.0,0.0,0.0,0.0,0.0,7645.0,3562.0,4.0,12.0,6.0,0.0,0.0,0.13,0.6092
275.0,1.2,9.1,55.7,1.3,2.2,0.166,86.0,2.62,120.0,26.0,53.5,32.1,24.0,511.0,3.714,97.0,536.0,0.84,0.168,27.1,0.599,0.327,4.632,0.034,107.0,83.0,24.0,0.0,0.0,0.0,0.0,53.0,105.0,535.0,0.0,0.0,0.0,0.0,0.0,0.133928571,0.1441
335.0,4.24,8.98,71.62,3.39,14.1,2.5989999999999998,114.0,19.8,1320.0,214.0,57.52,9.94,223.0,706.0,-24.346,168.0,27.0,3.64,0.48,55.8,0.046,0.17,9.62,0.626,13.0,0.0,13.0,0.0,18.0,0.0,0.0,0.0,479.0,929.0,0.0,0.0,0.0,0.0,0.0,2.236842105,0.09699999999999999
251.0,13.19,30.8,0.0,0.0,0.0,5.117,13.0,3.65,261.0,23.0,0.0,54.34,19.0,357.0,17.432000000000002,233.0,393.0,10.18,0.147,26.5,0.079,0.278,2.648,0.28800000000000003,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,5682.0,436.0,3.0,15.0,1.0,0.0,0.0,1.2,5.957000000000001
352.0,1.06,24.63,63.35,2.03,10.7,0.154,35.0,6.51,677.0,47.0,52.65,8.26,112.0,414.0,6.49,281.0,6.0,3.27,0.754,0.1,0.873,0.21100000000000002,2.605,0.54,479.0,0.0,479.0,0.0,23.0,0.0,0.0,0.0,193.0,526.0,0.0,0.0,0.0,0.0,0.0,0.18,0.161
264.0,21.45,16.58,0.0,0.0,0.0,9.28,16.0,1.5,230.0,21.0,0.0,61.39,380.0,1250.0,8.357000000000001,158.0,61.0,3.94,0.09699999999999999,19.2,0.11,0.21,5.66,0.13,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,8790.0,1710.0,0.0,0.0,0.0,0.0,0.0,0.75,2.4415
273.0,9.22,6.58,41.05,4.3,2.2,1.8980000000000001,279.0,6.04,126.0,19.0,38.85,40.34,21.0,1414.0,10.795,388.0,621.0,0.48,0.04,9.5,0.499,0.665,6.675,0.972,63.0,49.0,14.0,401.0,2.0,0.0,0.0,63.0,4530.0,1445.0,12.0,0.0,7.0,0.0,0.0,0.264550265,0.1441
46.0,0.11,0.13,11.35,10.69,0.1,0.017,3.0,0.25,122.0,5.0,11.25,88.1,4.0,26.0,-2.4219999999999997,7.0,8.0,0.04,0.013000000000000001,0.1,0.003,0.013999999999999999,0.036000000000000004,0.032,0.0,0.0,0.0,5.0,0.0,0.0,0.0,16.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.125,0.075
342.0,1.87,7.63,80.37,33.04,10.2,0.424,33.0,15.25,546.0,136.0,70.17,7.5,62.0,846.0,0.755,339.0,466.0,6.36,0.508,38.6,0.63,0.72,8.47,0.85,339.0,320.0,19.0,253.0,3.0,0.0,0.0,118.0,357.0,908.0,0.0,0.0,0.0,0.0,0.0,0.253333333,0.0988
221.0,16.61,16.52,0.25,0.0,0.0,4.524,7.0,0.68,204.0,18.0,0.25,66.47,169.0,3214.0,9.035,157.0,81.0,1.29,0.054000000000000006,18.9,0.073,0.145,4.625,0.34700000000000003,3.0,0.0,3.0,23.0,0.0,0.0,0.0,108.0,6940.0,3467.0,4.0,10.0,7.0,0.0,0.0,0.2,0.6092
142.0,5.63,21.26,0.0,0.0,0.0,1.729,23.0,1.54,333.0,22.0,0.0,72.41,20.0,187.0,9.84,198.0,54.0,3.85,0.07200000000000001,25.9,0.065,0.107,6.585,0.595,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2470.0,234.0,0.0,0.0,0.0,0.0,0.0,1.246875,5.957000000000001
130.0,0.47,0.37,35.06,29.13,1.1,0.054000000000000006,3.0,0.87,25.0,5.0,33.96,62.07,63.0,59.0,0.001,14.0,811.0,0.14,0.085,0.0,0.0,0.033,0.233,0.015,1.0,0.0,1.0,0.0,519.0,129.0,0.0,271.0,209.0,122.0,0.0,0.0,0.0,0.0,0.0,0.9523809520000001,0.5752
50.0,0.0,0.5,6.3,1.55,0.0,0.0,9.0,0.4,88.0,10.0,6.3,88.9,0.0,0.0,-1.4369999999999998,15.0,626.0,0.08,0.011000000000000001,0.2,0.0,0.01,0.1,0.02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933333333,0.1585
217.0,12.37,24.58,0.0,0.0,0.0,2.7910000000000004,84.0,1.51,447.0,46.0,0.0,59.7,2517.0,178.0,12.335999999999999,325.0,918.0,1.36,0.135,52.6,0.126,0.319,4.402,0.413,14.0,0.0,14.0,40.0,0.0,0.0,0.0,0.0,5112.0,2919.0,970.0,75.0,1179.0,0.0,0.0,0.625,0.3982
255.0,0.0,9.3,54.52,9.3,4.7,0.0,93.0,4.19,176.0,41.0,49.82,34.52,0.0,0.0,3.884,144.0,372.0,1.62,0.157,26.3,0.698,0.395,4.651,0.145,140.0,56.0,83.0,0.0,1.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1441
268.0,8.7,1.5,47.2,23.86,1.2,1.766,56.0,0.61,89.0,15.0,46.0,41.7,7.0,3414.0,1.62,105.0,172.0,0.49,0.001,3.0,0.062,0.209,0.649,0.03,24.0,16.0,8.0,51.0,1.0,0.0,0.0,9.0,2685.0,3648.0,1.0,0.0,6.0,0.0,0.0,0.42105263200000004,0.1441
290.0,18.0,23.0,9.0,0.8,6.1,2.8489999999999998,95.0,2.0,600.0,23.0,2.9,45.0,1040.0,8292.0,13.42,450.0,490.0,1.4,0.925,1.0,1.1,0.9,12.0,1.5,102.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,4376.0,9332.0,0.0,0.0,0.0,0.0,0.0,1.19047619,0.2871
208.0,15.7,1.22,17.17,11.23,2.3,2.452,30.0,0.49,309.0,12.0,14.87,64.65,1.0,8170.0,-5.148,40.0,176.0,0.21,0.076,0.6,0.059000000000000004,0.057999999999999996,0.72,0.114,14.0,0.0,14.0,3.0,5141.0,2157.0,1.0,162.0,3498.0,9319.0,0.0,0.0,1.0,0.0,0.0,0.040999999999999995,0.0455
71.0,0.3,1.32,17.01,4.8,3.6,0.05,37.0,0.58,367.0,29.0,13.41,80.24,3.0,41.0,-5.787999999999999,69.0,10.0,0.26,0.138,1.7,0.083,0.051,0.7240000000000001,0.09300000000000001,58.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,112.0,47.0,0.0,0.0,0.0,0.0,0.0,0.084,0.0365
43.0,1.47,2.6,4.92,3.65,0.2,0.205,123.0,0.42,122.0,15.0,4.72,90.36,75.0,584.0,-1.703,43.0,47.0,0.26,0.165,2.3,0.028999999999999998,0.184,0.425,0.031,9.0,0.0,9.0,55.0,2.0,0.0,0.0,0.0,382.0,858.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0914
269.0,23.68,12.81,0.28,0.0,0.1,8.719,267.0,3.7,264.0,15.0,0.18,59.85,151.0,1955.0,3.168,171.0,816.0,2.09,0.07400000000000001,27.8,0.593,0.179,2.773,0.322,3.0,0.0,3.0,79.0,0.0,0.0,0.0,0.0,10890.0,2233.0,0.0,0.0,0.0,0.0,0.0,0.6571428570000001,0.7282
123.0,0.37,2.91,26.05,0.11,0.9,0.07400000000000001,19.0,1.81,56.0,9.0,25.15,70.36,17.0,74.0,1.796,55.0,2.0,0.37,0.07,9.3,0.212,0.019,2.309,0.156,81.0,79.0,3.0,0.0,0.0,0.0,0.0,0.0,74.0,91.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0988
334.0,2.73,12.64,72.62,2.46,11.9,0.45,36.0,2.88,322.0,115.0,60.72,10.35,91.0,1039.0,8.709,346.0,7.0,3.21,0.361,31.3,0.34,0.18,3.98,0.28,29.0,0.0,29.0,0.0,5.0,0.0,0.0,182.0,600.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1575
450.0,50.0,1.0,1.0,0.0,0.0,16.669,28.0,0.09,37.0,2.0,1.0,46.0,698.0,10601.0,0.14400000000000002,23.0,607.0,0.02,0.005,0.5,0.01,0.04,0.03,0.01,2.0,0.0,2.0,768.0,610.0,0.0,0.0,0.0,19722.0,11299.0,0.0,0.0,0.0,0.0,0.0,0.2,4.2773
35.0,0.13,1.45,8.43,5.77,1.5,0.017,13.0,0.89,380.0,19.0,6.93,87.97,1.0,48.0,-6.792000000000001,32.0,452.0,0.21,0.19899999999999998,0.2,0.07200000000000001,0.10800000000000001,1.265,0.133,9.0,0.0,9.0,0.0,570.0,0.0,18942.0,31.0,10.0,50.0,0.0,0.0,0.0,0.0,0.0,0.128,0.1427
51.0,0.64,0.42,12.17,8.45,2.7,0.053,8.0,0.18,54.0,5.0,9.47,86.59,112.0,167.0,-0.762,11.0,1.0,0.07,0.033,0.1,0.032,0.037000000000000005,0.52,0.059000000000000004,7.0,0.0,7.0,0.0,28.0,0.0,0.0,68.0,91.0,279.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1214
