Calories,Fat (g),Protein (g),Carbohydrate (g),Sugars (g),Fiber (g),Saturated Fats (g),Calcium (mg),"Iron, Fe (mg)","Potassium, K (mg)",Magnesium (mg),Net-Carbs (g),Water (g),Omega 3s (mg),Omega 6s (mg),PRAL score,"Phosphorus, P (mg)",Sodium (mg),"Zinc, Zn (mg)","Copper, Cu (mg)","Selenium, Se (mcg)",Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Vitamin B6 (mg),Folate (B9) (mcg),Folic acid (mcg),Food Folate (mcg),Retinol (mcg),"Carotene, beta (mcg)","Carotene, alpha (mcg)",Lycopene (mcg),Lutein + Zeaxanthin (mcg),"Fatty acids, total monounsaturated (mg)","Fatty acids, total polyunsaturated (mg)",20:5 n-3 (EPA) (mg),22:5 n-3 (DPA) (mg),22:6 n-3 (DHA) (mg),Caffeine (mg),Theobromine (mg),Price per Weight (£/100Gram),GHG(kgco3eq/100g)
251.0,3.26,10.39,63.95,0.64,25.3,1.392,443.0,9.71,1329.0,171.0,38.65,12.46,152.0,694.0,-27.361,158.0,20.0,1.19,1.33,4.9,0.10800000000000001,0.18,1.143,0.29100000000000004,17.0,0.0,17.0,0.0,310.0,12.0,20.0,454.0,739.0,998.0,0.0,0.0,0.0,0.0,0.0,2.8,0.09699999999999999
460.0,22.55,3.02,61.22,45.16,5.1,20.099,5.0,0.82,123.0,29.0,56.12,11.5,48.0,762.0,0.573,68.0,241.0,0.73,0.26899999999999996,6.8,0.02,0.06,0.22,0.096,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1610.0,810.0,0.0,0.0,0.0,0.0,0.0,0.7777777779999999,0.1441
264.0,12.5,2.4,38.0,32.94,0.5,5.066,48.0,1.1,166.0,19.0,37.5,46.1,2.0,2084.0,0.435,105.0,164.0,0.28,0.057,3.4,0.03,0.19,0.7,0.06,10.0,2.0,8.0,69.0,131.0,0.0,0.0,42.0,4400.0,2340.0,0.0,0.0,2.0,0.0,2.0,1.375,0.1441
332.0,29.58,12.3,3.13,1.23,0.0,12.062999999999999,15.0,1.18,364.0,11.0,3.13,52.07,22.0,975.0,2.82,134.0,865.0,2.12,0.046,10.8,0.028999999999999998,0.151,2.101,0.107,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,14265.0,1156.0,4.0,14.0,1.0,0.0,0.0,0.21359223300000002,5.957000000000001
154.0,7.41,21.85,0.0,0.0,0.0,2.759,6.0,1.94,276.0,23.0,0.0,69.93,17.0,382.0,9.972000000000001,156.0,56.0,5.67,0.076,27.3,0.115,0.271,5.555,0.467,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,3277.0,439.0,0.0,11.0,0.0,0.0,0.0,1.718061674,5.957000000000001
430.0,18.07,7.75,59.3,15.68,3.7,4.663,145.0,3.49,121.0,21.0,55.6,12.54,396.0,5584.0,5.985,194.0,693.0,0.51,0.10099999999999999,21.1,0.45,0.268,4.167,0.057,80.0,67.0,13.0,0.0,1.0,0.0,0.0,10.0,5894.0,6040.0,0.0,0.0,0.0,0.0,0.0,0.26666666699999997,0.1441
0.0,0.0,0.08,0.0,0.0,0.0,0.002,2.0,0.04,42.0,4.0,0.0,99.44,0.0,2.0,-0.941,1.0,2.0,0.02,0.006999999999999999,0.1,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.484848485,1.6477
357.0,0.4,7.5,84.1,9.5,3.3,0.11599999999999999,5.0,28.9,168.0,39.0,80.8,3.76,12.0,184.0,2.8139999999999996,102.0,729.0,1.0,0.198,8.3,1.34,1.52,17.9,1.79,357.0,323.0,34.0,481.0,83.0,54.0,0.0,339.0,67.0,196.0,0.0,0.0,0.0,0.0,0.0,0.11333333300000001,0.0988
20.0,0.21,1.08,4.45,3.26,1.6,0.031,9.0,0.62,91.0,8.0,2.85,93.96,10.0,102.0,-1.089,17.0,5.0,0.06,0.053,0.2,0.069,0.038,1.37,0.13699999999999998,14.0,0.0,14.0,0.0,1259.0,15.0,0.0,39.0,14.0,113.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0455
309.0,27.0,16.5,0.0,0.0,0.0,11.538,12.0,1.86,233.0,16.0,0.0,56.0,120.0,368.0,7.513,133.0,68.0,3.63,0.063,13.0,0.039,0.154,4.583,0.24600000000000002,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,11038.0,488.0,0.0,0.0,0.0,0.0,0.0,0.7746835440000001,5.957000000000001
27.0,1.05,1.72,2.77,2.62,0.0,0.665,63.0,0.03,92.0,20.0,2.77,94.02,4.0,48.0,-0.63,49.0,28.0,0.26,0.013999999999999999,1.3,0.02,0.126,0.93,0.02,3.0,0.0,3.0,28.0,2.0,0.0,0.0,0.0,289.0,53.0,0.0,0.0,0.0,0.0,0.0,0.484848485,1.6477
357.0,12.4,5.4,57.2,35.49,0.8,3.2689999999999997,130.0,1.52,95.0,12.0,56.4,23.3,199.0,2949.0,2.077,93.0,327.0,0.32,0.059000000000000004,13.0,0.18600000000000003,0.242,1.5330000000000001,0.021,38.0,31.0,7.0,15.0,1.0,0.0,0.0,5.0,5309.0,3148.0,0.0,0.0,0.0,0.0,0.0,0.459558824,0.1441
374.0,2.0,7.7,85.2,24.8,6.3,0.5,34.0,7.9,184.0,42.0,78.9,2.35,24.0,376.0,3.5239999999999996,140.0,515.0,6.6,0.263,33.7,0.7,0.7,8.8,0.877,175.0,156.0,19.0,0.0,0.0,0.0,0.0,109.0,200.0,400.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0988
77.0,0.4,5.22,13.62,5.0,4.5,0.066,22.0,1.53,153.0,26.0,9.12,79.98,33.0,142.0,1.3940000000000001,82.0,108.0,0.82,0.124,1.9,0.259,0.1,1.723,0.083,53.0,0.0,53.0,0.0,1225.0,20.0,0.0,2352.0,33.0,175.0,0.0,0.0,0.0,0.0,0.0,0.061111110999999996,0.0455
52.0,0.3,0.44,12.37,10.33,0.6,0.055,11.0,0.32,184.0,13.0,11.77,86.6,10.0,14.0,-3.56,16.0,5.0,0.07,0.038,0.4,0.035,0.053,0.287,0.075,24.0,0.0,24.0,0.0,9.0,4.0,0.0,25.0,20.0,48.0,0.0,0.0,0.0,0.0,0.0,0.5053333329999999,0.075
312.0,3.25,9.68,67.14,3.21,22.7,1.838,168.0,55.0,2080.0,208.0,44.44,12.85,3.0,753.0,-35.736,299.0,27.0,4.5,1.3,6.2,0.057999999999999996,0.15,1.35,0.107,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,449.0,756.0,0.0,0.0,0.0,0.0,0.0,4.324324324,0.09699999999999999
62.0,3.31,3.21,4.88,4.88,0.0,1.899,115.0,0.03,135.0,10.0,4.88,87.91,76.0,122.0,0.111,85.0,105.0,0.38,0.025,3.7,0.047,0.172,0.09,0.036000000000000004,5.0,0.0,5.0,46.0,7.0,0.0,0.0,0.0,827.0,198.0,0.0,0.0,0.0,0.0,0.0,0.253927411,0.2781
449.0,18.0,4.8,69.9,31.65,2.9,2.693,54.0,4.07,175.0,17.0,67.0,6.5,464.0,6303.0,2.024,122.0,273.0,0.49,0.151,4.4,0.46,0.21100000000000002,3.236,0.026000000000000002,46.0,39.0,7.0,0.0,3.0,0.0,2.0,49.0,7550.0,6784.0,0.0,0.0,0.0,0.0,0.0,1.2,0.1441
48.0,0.2,0.6,10.95,3.31,0.4,0.0,8.0,0.15,89.0,5.0,10.55,87.4,0.0,0.0,-1.412,11.0,362.0,0.08,0.028999999999999998,0.4,0.021,0.012,0.231,0.061,8.0,0.0,8.0,0.0,89.0,0.0,2982.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1427
436.0,13.24,2.94,76.17,41.18,2.9,2.9410000000000003,0.0,3.18,176.0,25.0,73.27,6.23,411.0,3014.0,-0.489,66.0,471.0,0.49,0.188,13.2,0.29,0.204,2.235,0.02,68.0,56.0,12.0,0.0,0.0,0.0,0.0,30.0,4660.0,3425.0,0.0,0.0,0.0,3.0,95.0,0.324675325,0.1441
307.0,12.71,4.88,44.14,23.44,1.3,2.161,140.0,1.69,166.0,14.0,42.84,36.37,7.0,4252.0,0.696,108.0,309.0,0.47,0.064,12.6,0.18100000000000002,0.213,1.587,0.068,40.0,27.0,13.0,29.0,1741.0,730.0,0.0,108.0,5111.0,4857.0,0.0,1.0,6.0,0.0,0.0,0.4,0.1441
389.0,2.7,4.6,87.9,38.6,1.4,2.1,127.0,14.5,197.0,38.0,86.5,2.81,0.0,100.0,-0.779,102.0,424.0,5.0,0.332,16.1,1.21,1.37,16.1,1.61,323.0,319.0,4.0,1210.0,0.0,0.0,0.0,0.0,300.0,100.0,0.0,0.0,0.0,5.0,41.0,0.184,0.0988
292.0,30.91,2.17,2.96,2.96,0.0,19.337,69.0,0.03,97.0,7.0,2.96,63.5,266.0,618.0,0.193,61.0,34.0,0.25,0.006999999999999999,0.5,0.024,0.125,0.042,0.027999999999999997,4.0,0.0,4.0,274.0,60.0,0.0,0.0,0.0,9093.0,884.0,0.0,0.0,0.0,0.0,0.0,0.4,4.2773
241.0,10.16,1.66,40.6,19.1,2.9,1.507,4.0,0.78,572.0,47.0,37.7,46.11,523.0,3554.0,-10.953,43.0,5.0,0.18,0.09300000000000001,1.9,0.053,0.062,0.7859999999999999,0.34299999999999997,14.0,0.0,14.0,0.0,436.0,418.0,0.0,29.0,4099.0,4079.0,0.0,0.0,0.0,0.0,0.0,1.058823529,0.0455
271.0,11.38,12.43,29.68,4.23,2.6,5.276,195.0,1.93,191.0,25.0,27.08,44.08,22.0,1453.0,7.156000000000001,224.0,557.0,1.45,0.17,28.2,0.17600000000000002,0.19,1.771,0.121,60.0,42.0,17.0,60.0,91.0,0.0,1890.0,26.0,3340.0,1654.0,2.0,4.0,0.0,0.0,0.0,1.25,0.1441
282.0,14.28,13.46,49.7,7.19,34.8,2.4619999999999997,330.0,17.3,1950.0,149.0,14.9,10.75,519.0,7487.0,-31.658,300.0,2867.0,4.3,1.0,20.4,0.25,0.94,11.6,2.094,28.0,0.0,28.0,0.0,15000.0,2090.0,21.0,310.0,3211.0,8006.0,0.0,0.0,0.0,0.0,0.0,2.236842105,0.09699999999999999
481.0,26.4,3.6,66.4,49.58,5.2,7.426,35.0,3.13,240.0,39.0,61.2,2.0,146.0,2855.0,-1.4509999999999998,90.0,326.0,0.58,0.315,3.2,0.095,0.204,1.3730000000000002,0.044000000000000004,18.0,11.0,7.0,2.0,0.0,0.0,0.0,2.0,14584.0,3001.0,0.0,0.0,0.0,4.0,132.0,1.219512195,0.1441
64.0,0.43,1.18,15.67,10.67,5.0,0.015,29.0,0.8,140.0,22.0,10.67,82.21,82.0,163.0,-2.221,30.0,1.0,0.25,0.12,0.4,0.028999999999999998,0.046,1.207,0.061,34.0,0.0,34.0,0.0,68.0,0.0,0.0,118.0,41.0,245.0,0.0,0.0,0.0,0.0,0.0,0.571428571,0.1214
269.0,23.68,12.81,0.28,0.0,0.1,8.719,267.0,3.7,264.0,15.0,0.18,59.85,151.0,1955.0,3.168,171.0,816.0,2.09,0.07400000000000001,27.8,0.593,0.179,2.773,0.322,3.0,0.0,3.0,79.0,0.0,0.0,0.0,0.0,10890.0,2233.0,0.0,0.0,0.0,0.0,0.0,0.6571428570000001,0.7282
282.0,23.41,16.56,0.0,0.0,0.0,10.19,16.0,1.55,222.0,21.0,0.0,59.47,420.0,1360.0,8.479,157.0,59.0,3.41,0.10099999999999999,18.8,0.11,0.21,5.96,0.13,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,9600.0,1850.0,0.0,0.0,0.0,0.0,0.0,1.24,2.4415
573.0,49.67,17.73,23.45,0.3,11.8,6.957000000000001,975.0,14.55,468.0,351.0,11.65,4.69,376.0,21375.0,0.18,629.0,11.0,7.75,4.082,34.4,0.7909999999999999,0.247,4.515,0.79,97.0,0.0,97.0,0.0,5.0,0.0,0.0,0.0,18759.0,21773.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0278
394.0,30.05,28.82,0.0,0.0,0.0,11.027000000000001,47.0,1.84,317.0,24.0,0.0,40.08,109.0,2489.0,15.774000000000001,259.0,415.0,4.56,0.141,37.1,0.405,0.379,5.428999999999999,0.34700000000000003,4.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,13368.0,2707.0,0.0,0.0,0.0,0.0,0.0,0.766071429,0.7282
150.0,3.71,29.13,0.0,0.0,0.0,1.368,15.0,2.35,314.0,13.0,0.0,65.82,18.0,198.0,15.732000000000001,233.0,417.0,4.42,0.055999999999999994,27.8,0.043,0.248,6.132999999999999,0.397,5.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1587.0,283.0,4.0,12.0,2.0,0.0,0.0,1.2,5.957000000000001
17.0,0.3,1.23,3.29,1.19,2.1,0.039,33.0,0.97,247.0,14.0,1.19,94.61,113.0,47.0,-4.296,30.0,8.0,0.23,0.048,0.4,0.07200000000000001,0.067,0.313,0.07400000000000001,136.0,0.0,136.0,0.0,5226.0,0.0,0.0,2312.0,12.0,160.0,0.0,0.0,0.0,0.0,0.0,0.185528757,0.0455
569.0,45.82,21.05,27.55,7.74,10.3,5.645,107.0,4.03,1007.0,109.0,17.25,1.79,212.0,13125.0,2.162,469.0,428.0,2.34,1.2930000000000001,10.0,0.695,0.23399999999999999,1.3730000000000002,1.122,51.0,0.0,51.0,0.0,159.0,0.0,0.0,1160.0,24534.0,13346.0,0.0,0.0,0.0,0.0,0.0,1.216666667,0.0278
147.0,5.82,21.8,0.36,0.1,0.0,2.681,10.0,2.22,210.0,17.0,0.36,69.53,11.0,116.0,12.149000000000001,175.0,1078.0,4.98,0.091,17.7,0.052000000000000005,0.161,4.26,0.221,6.0,0.0,6.0,0.0,22.0,0.0,0.0,11.0,2118.0,145.0,0.0,0.0,0.0,0.0,0.0,1.75,5.957000000000001
249.0,7.89,8.77,35.82,1.75,1.8,0.877,35.0,3.16,114.0,20.0,34.02,45.91,72.0,923.0,5.647,128.0,561.0,1.33,0.091,15.9,0.47,0.301,3.67,0.113,138.0,54.0,84.0,0.0,1.0,0.0,0.0,42.0,5670.0,994.0,0.0,0.0,0.0,0.0,0.0,0.376190476,0.1441
49.0,0.0,0.0,12.99,12.99,0.0,0.0,2.0,0.02,3.0,3.0,12.99,86.73,0.0,0.0,-0.168,0.0,12.0,0.0,0.005,0.2,0.025,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.099,0.5752
266.0,18.77,24.34,0.04,0.04,0.0,4.814,29.0,0.97,296.0,24.0,0.04,55.34,148.0,2503.0,14.219000000000001,258.0,610.0,1.71,0.059000000000000004,40.2,0.07200000000000001,0.13,6.912000000000001,0.166,8.0,0.0,8.0,26.0,0.0,0.0,0.0,0.0,8109.0,2690.0,0.0,0.0,0.0,0.0,0.0,0.571428571,0.6092
300.0,12.45,4.84,43.08,22.71,1.4,2.142,136.0,1.93,143.0,16.0,41.68,37.83,7.0,4139.0,1.125,107.0,289.0,0.45,0.079,12.4,0.17,0.209,1.435,0.051,38.0,27.0,12.0,28.0,1589.0,1097.0,0.0,53.0,5009.0,4733.0,0.0,1.0,6.0,0.0,0.0,0.4,0.1441
242.0,13.92,27.32,0.0,0.0,0.0,5.23,19.0,0.87,423.0,28.0,0.0,57.87,40.0,1070.0,12.58,246.0,62.0,2.39,0.073,45.3,0.877,0.321,5.037,0.46399999999999997,5.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,6190.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.55,0.7282
160.0,8.29,21.31,0.0,0.0,0.0,3.605,15.0,2.27,371.0,22.0,0.0,69.48,14.0,335.0,9.277000000000001,201.0,70.0,8.41,0.07400000000000001,22.9,0.07,0.16699999999999998,4.803,0.34600000000000003,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4088.0,359.0,0.0,0.0,0.0,0.0,0.0,1.718061674,5.957000000000001
149.0,1.71,5.99,30.07,0.75,3.9,0.243,13.0,1.72,96.0,54.0,26.17,61.8,36.0,538.0,4.019,127.0,4.0,1.34,0.225,36.3,0.156,0.099,3.1260000000000003,0.09300000000000001,21.0,0.0,21.0,0.0,2.0,0.0,0.0,94.0,176.0,574.0,0.0,0.0,0.0,0.0,0.0,0.256,0.0988
19.0,0.2,0.72,3.71,2.61,1.1,0.17600000000000002,24.0,0.29,250.0,25.0,2.61,94.99,0.0,2.0,-5.152,20.0,105.0,0.1,0.04,1.0,0.03,0.057,0.08,0.032,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3,0.075
319.0,2.14,13.0,61.93,3.59,3.1,0.502,47.0,3.87,140.0,31.0,58.83,20.61,50.0,780.0,6.652,126.0,720.0,1.05,0.15,29.7,0.42700000000000005,0.37,5.38,0.096,140.0,111.0,29.0,0.0,0.0,0.0,0.0,13.0,386.0,830.0,0.0,0.0,0.0,0.0,0.0,0.375,0.1441
78.0,0.2,7.55,11.35,11.35,0.0,0.121,290.0,0.29,332.0,27.0,11.35,79.4,2.0,4.0,-0.5710000000000001,195.0,115.0,0.9,0.016,2.5,0.045,0.309,0.174,0.055,9.0,0.0,9.0,118.0,0.0,0.0,0.0,0.0,62.0,6.0,0.0,0.0,0.0,0.0,0.0,0.158536585,0.2781
189.0,7.39,28.55,0.06,0.0,0.0,2.155,14.0,1.09,239.0,30.0,0.06,63.52,127.0,1928.0,16.227,223.0,103.0,2.48,0.09300000000000001,29.8,0.045,0.281,9.573,0.616,9.0,0.0,9.0,12.0,0.0,0.0,0.0,0.0,2647.0,2119.0,8.0,8.0,5.0,0.0,0.0,1.299107143,0.6092
61.0,0.02,0.09,2.46,1.82,0.2,0.002,7.0,0.11,20.0,2.0,2.26,89.76,1.0,3.0,-0.41100000000000003,3.0,15.0,0.1,0.025,0.1,0.005,0.005,0.038,0.006,2.0,0.0,2.0,0.0,90.0,1.0,0.0,19.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.34,0.1585
52.0,0.17,10.9,0.73,0.71,0.0,0.0,7.0,0.08,163.0,11.0,0.73,87.57,0.0,0.0,2.076,15.0,166.0,0.03,0.023,20.0,0.004,0.439,0.105,0.005,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4507
228.0,13.7,19.6,57.9,1.75,37.0,8.07,128.0,13.86,1524.0,499.0,20.9,3.0,0.0,440.0,-10.182,734.0,21.0,6.81,3.7880000000000003,14.3,0.078,0.24100000000000002,2.185,0.11800000000000001,32.0,0.0,32.0,0.0,0.0,0.0,0.0,38.0,4570.0,440.0,0.0,0.0,0.0,230.0,2057.0,0.9,1.8681
60.0,0.98,1.48,11.42,9.23,0.0,0.0,52.0,0.09,136.0,9.0,11.42,85.68,0.0,0.0,-0.8740000000000001,59.0,31.0,0.15,0.002,0.0,0.053,0.16,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.484848485,1.6477
31.0,0.14,0.91,7.21,5.51,1.8,0.022000000000000002,15.0,1.82,148.0,17.0,5.41,90.96,4.0,45.0,-2.69,17.0,194.0,0.21,0.059000000000000004,0.5,0.01,0.04,0.157,0.057,30.0,0.0,30.0,0.0,15.0,0.0,0.0,0.0,27.0,49.0,0.0,0.0,0.0,0.0,0.0,0.20588235300000002,0.0365
253.0,5.29,7.05,44.38,14.11,3.5,0.0,71.0,2.54,74.0,11.0,40.88,41.93,404.0,3123.0,2.79,57.0,388.0,0.49,0.064,12.3,0.317,0.12,2.822,0.027000000000000003,56.0,36.0,21.0,0.0,2.0,0.0,0.0,26.0,0.0,3527.0,0.0,0.0,0.0,0.0,0.0,0.27777777800000003,0.1441
40.0,1.02,1.66,6.08,5.93,0.0,0.643,61.0,0.03,89.0,19.0,6.08,90.81,4.0,46.0,-0.618,47.0,27.0,0.25,0.013999999999999999,1.3,0.02,0.122,0.898,0.019,3.0,0.0,3.0,27.0,2.0,0.0,0.0,0.0,280.0,52.0,0.0,0.0,0.0,0.0,0.0,0.484848485,1.6477
385.0,5.13,66.67,17.95,5.13,0.0,2.5639999999999996,256.0,0.92,564.0,181.0,17.95,6.61,105.0,821.0,36.471,643.0,385.0,7.14,1.0,24.8,0.7140000000000001,0.857,10.0,1.0,200.0,200.0,0.0,15.0,0.0,0.0,0.0,0.0,281.0,926.0,0.0,0.0,0.0,0.0,0.0,3.333333333,0.2781
465.0,18.3,10.8,63.5,4.41,5.0,5.247000000000001,96.0,2.82,181.0,42.0,58.5,3.6,142.0,2227.0,4.3,140.0,1333.0,0.94,0.168,28.8,0.506,0.42100000000000004,4.646,0.083,105.0,65.0,40.0,7.0,6.0,0.0,0.0,45.0,9498.0,2368.0,0.0,0.0,0.0,0.0,0.0,1.25,0.1441
27.0,0.2,1.03,5.61,2.84,1.9,0.054000000000000006,21.0,0.3,213.0,11.0,3.71,91.83,12.0,51.0,-3.59,26.0,209.0,0.19,0.04,0.3,0.037000000000000005,0.044000000000000004,0.513,0.129,19.0,0.0,19.0,0.0,2021.0,767.0,0.0,118.0,16.0,62.0,0.0,0.0,0.0,0.0,0.0,0.475,0.0455
335.0,4.24,8.98,71.62,3.39,14.1,2.5989999999999998,114.0,19.8,1320.0,214.0,57.52,9.94,223.0,706.0,-24.346,168.0,27.0,3.64,0.48,55.8,0.046,0.17,9.62,0.626,13.0,0.0,13.0,0.0,18.0,0.0,0.0,0.0,479.0,929.0,0.0,0.0,0.0,0.0,0.0,2.236842105,0.09699999999999999
130.0,0.47,0.37,35.06,29.13,1.1,0.054000000000000006,3.0,0.87,25.0,5.0,33.96,62.07,63.0,59.0,0.001,14.0,811.0,0.14,0.085,0.0,0.0,0.033,0.233,0.015,1.0,0.0,1.0,0.0,519.0,129.0,0.0,271.0,209.0,122.0,0.0,0.0,0.0,0.0,0.0,0.9523809520000001,0.5752
233.0,6.83,5.23,37.75,8.32,1.0,1.162,78.0,5.67,90.0,14.0,36.75,48.37,180.0,3652.0,7.237,215.0,461.0,0.4,0.07200000000000001,10.8,0.7,0.38,6.357,0.52,71.0,57.0,14.0,453.0,1.0,0.0,0.0,59.0,1554.0,3831.0,0.0,0.0,0.0,0.0,0.0,0.470588235,0.1441
141.0,2.71,18.52,10.7,10.68,0.0,1.786,5.0,0.76,330.0,20.0,10.7,64.59,7.0,157.0,12.103,286.0,1062.0,1.78,0.245,29.5,0.5579999999999999,0.19399999999999998,6.147,0.415,2.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,609.0,187.0,0.0,0.0,0.0,0.0,0.0,1.4,0.7282
57.0,0.14,0.36,15.23,9.75,3.1,0.022000000000000002,9.0,0.18,116.0,7.0,12.13,83.96,1.0,93.0,-2.128,12.0,1.0,0.1,0.08199999999999999,0.1,0.012,0.026000000000000002,0.161,0.028999999999999998,7.0,0.0,7.0,0.0,14.0,1.0,0.0,44.0,84.0,94.0,0.0,0.0,0.0,0.0,0.0,0.10789473699999999,0.075
387.0,0.0,0.0,99.98,99.8,0.0,0.0,1.0,0.05,2.0,0.0,99.98,0.02,0.0,0.0,-0.055,0.0,1.0,0.01,0.006999999999999999,0.6,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.2104
381.0,5.2,9.0,80.1,27.9,7.4,1.2,36.0,3.3,204.0,68.0,72.7,3.8,58.0,1541.0,6.211,226.0,249.0,6.3,0.32,17.3,0.63,0.71,8.3,3.33,667.0,648.0,19.0,375.0,0.0,0.0,0.0,100.0,2200.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.7894736840000001,0.0988
526.0,27.59,3.45,65.99,51.72,3.4,17.241,0.0,1.24,311.0,45.0,62.59,1.73,289.0,3886.0,-1.726,117.0,138.0,0.61,0.265,5.4,0.094,0.215,0.642,0.048,15.0,10.0,5.0,1.0,0.0,0.0,0.0,4.0,4866.0,4176.0,0.0,0.0,0.0,5.0,178.0,1.428571429,0.1441
158.0,9.04,17.96,0.0,0.0,0.0,2.04,57.0,1.1,327.0,32.0,0.0,72.05,1840.0,130.0,9.05,236.0,90.0,0.99,0.092,36.5,0.092,0.233,3.217,0.302,10.0,0.0,10.0,28.0,0.0,0.0,0.0,0.0,3736.0,2133.0,709.0,55.0,862.0,0.0,0.0,0.65,0.73175
53.0,0.31,0.81,13.34,10.58,1.8,0.039,37.0,0.15,166.0,12.0,11.54,85.17,18.0,48.0,-3.162,20.0,2.0,0.07,0.042,0.1,0.057999999999999996,0.036000000000000004,0.376,0.078,16.0,0.0,16.0,0.0,155.0,101.0,0.0,138.0,60.0,65.0,0.0,0.0,0.0,0.0,0.0,0.208333333,0.0317
251.0,18.98,18.17,0.47,0.0,0.0,6.34,8.0,1.86,145.0,12.0,0.47,59.79,130.0,540.0,10.049,125.0,973.0,4.58,0.154,32.8,0.026000000000000002,0.17,3.03,0.23,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,9220.0,670.0,0.0,0.0,0.0,0.0,0.0,0.6764705879999999,5.957000000000001
148.0,5.91,22.12,0.0,0.0,0.0,2.1830000000000003,28.0,1.63,341.0,23.0,0.0,71.28,13.0,206.0,10.222999999999999,204.0,57.0,4.13,0.07200000000000001,25.5,0.061,0.10800000000000001,7.4910000000000005,0.607,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2376.0,256.0,0.0,0.0,0.0,0.0,0.0,0.805555556,5.957000000000001
60.0,0.38,0.82,14.98,13.66,1.6,0.092,11.0,0.16,168.0,10.0,13.38,83.46,51.0,19.0,-3.031,14.0,1.0,0.09,0.111,0.6,0.027999999999999997,0.038,0.669,0.11900000000000001,43.0,0.0,43.0,0.0,640.0,9.0,3.0,23.0,140.0,71.0,0.0,0.0,0.0,0.0,0.0,0.220238095,0.075
464.0,19.14,5.21,71.0,40.67,2.9,5.649,21.0,12.14,234.0,47.0,68.1,3.11,281.0,3275.0,-0.45299999999999996,93.0,388.0,0.74,0.33399999999999996,5.2,0.19699999999999998,0.23800000000000002,2.603,0.023,61.0,58.0,3.0,0.0,0.0,0.0,0.0,4.0,9278.0,3561.0,0.0,0.0,0.0,5.0,184.0,0.649350649,0.1441
22.0,0.24,0.35,6.9,2.52,0.3,0.04,6.0,0.08,103.0,6.0,6.6,92.31,9.0,12.0,-1.942,8.0,1.0,0.05,0.016,0.1,0.024,0.015,0.091,0.046,20.0,0.0,20.0,0.0,1.0,0.0,0.0,15.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0317
457.0,26.07,6.16,48.62,3.72,2.5,8.158999999999999,19.0,2.6,97.0,15.0,46.12,17.82,122.0,3035.0,2.9939999999999998,72.0,409.0,0.45,0.075,5.7,0.275,0.17,2.7,0.05,70.0,46.0,25.0,0.0,0.0,0.0,0.0,1.0,12167.0,3176.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1441
15.0,0.5,1.1,2.4,1.06,1.6,0.067,33.0,2.5,151.0,14.0,0.8,94.3,137.0,104.0,-2.556,24.0,498.0,0.22,0.024,0.5,0.01,0.21,1.1,0.213,52.0,0.0,52.0,0.0,55.0,1.0,0.0,49.0,37.0,241.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5752
