Calories,Fat (g),Protein (g),Carbohydrate (g),Sugars (g),Fiber (g),Saturated Fats (g),Calcium (mg),"Iron, Fe (mg)","Potassium, K (mg)",Magnesium (mg),Net-Carbs (g),Water (g),Omega 3s (mg),Omega 6s (mg),PRAL score,"Phosphorus, P (mg)",Sodium (mg),"Zinc, Zn (mg)","Copper, Cu (mg)","Selenium, Se (mcg)",Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Vitamin B6 (mg),Folate (B9) (mcg),Folic acid (mcg),Food Folate (mcg),Retinol (mcg),"Carotene, beta (mcg)","Carotene, alpha (mcg)",Lycopene (mcg),Lutein + Zeaxanthin (mcg),"Fatty acids, total monounsaturated (mg)","Fatty acids, total polyunsaturated (mg)",20:5 n-3 (EPA) (mg),22:5 n-3 (DPA) (mg),22:6 n-3 (DHA) (mg),Caffeine (mg),Theobromine (mg),Price per Weight (£/100Gram),GHG(kgco3eq/100g)
279.0,1.13,2.1,65.1,49.65,2.6,0.519,14.0,2.11,224.0,65.0,62.5,31.0,2.0,24.0,-0.816,129.0,72.0,0.73,0.512,1.4,0.009000000000000001,0.05,0.322,0.006,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,286.0,26.0,0.0,0.0,0.0,6.0,190.0,0.55,1.8681
36.0,1.07,2.14,4.27,3.91,0.0,0.0,71.0,0.0,175.0,9.0,4.27,92.06,5.0,33.0,-1.621,59.0,34.0,0.26,0.002,0.0,0.043,0.193,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,38.0,0.0,0.0,0.0,18.0,0.0,0.594594595,1.6477
452.0,26.61,4.45,48.6,25.7,1.2,12.649000000000001,183.0,1.37,102.0,14.0,47.4,18.98,227.0,3453.0,2.128,131.0,305.0,0.53,0.062,13.0,0.21100000000000002,0.138,2.404,0.038,72.0,53.0,19.0,0.0,1.0,0.0,0.0,6.0,8723.0,3676.0,2.0,0.0,0.0,0.0,0.0,0.23809523800000001,0.1441
35.0,0.18,0.76,8.22,3.45,3.0,0.03,30.0,0.34,235.0,10.0,5.22,90.17,1.0,87.0,-4.129,30.0,58.0,0.2,0.017,0.7,0.066,0.044000000000000004,0.645,0.153,14.0,0.0,14.0,0.0,8332.0,3776.0,0.0,687.0,6.0,89.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0365
567.0,49.24,25.8,16.13,4.72,8.5,6.279,92.0,4.58,705.0,168.0,7.63,6.5,3.0,15555.0,6.064,376.0,18.0,3.27,1.1440000000000001,7.2,0.64,0.135,12.065999999999999,0.348,240.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,24426.0,15558.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.2497
428.0,29.13,6.64,37.53,12.67,2.6,12.225999999999999,40.0,1.98,167.0,40.0,34.93,25.06,597.0,4617.0,2.4130000000000003,115.0,337.0,0.73,0.27699999999999997,11.0,0.243,0.203,1.895,0.111,36.0,20.0,16.0,140.0,43.0,0.0,0.0,70.0,9830.0,5214.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1441
44.0,1.21,2.94,5.3,1.21,2.3,0.156,150.0,0.84,144.0,25.0,3.0,89.82,331.0,255.0,-2.6510000000000002,42.0,252.0,0.27,0.067,1.0,0.063,0.14,0.457,0.063,65.0,0.0,65.0,0.0,1731.0,10.0,0.0,4983.0,91.0,589.0,0.0,0.0,0.0,0.0,0.0,0.34444444399999996,0.0455
472.0,20.68,7.1,67.78,0.78,5.4,2.8110000000000004,106.0,1.52,182.0,84.0,62.38,2.64,232.0,10544.0,4.377,225.0,328.0,1.38,0.09699999999999999,4.4,0.14,0.07,0.838,0.179,12.0,0.0,12.0,0.0,2.0,0.0,0.0,5.0,5664.0,10769.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0988
124.0,3.26,23.59,0.0,0.0,0.0,1.253,13.0,2.35,309.0,12.0,0.0,72.66,17.0,191.0,12.732000000000001,221.0,56.0,3.78,0.048,21.9,0.064,0.22699999999999998,6.667000000000001,0.6409999999999999,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1484.0,232.0,2.0,9.0,1.0,0.0,0.0,1.392156863,5.957000000000001
17.0,0.32,1.21,3.11,2.5,1.0,0.084,16.0,0.37,261.0,18.0,2.11,94.79,61.0,30.0,-4.19,38.0,8.0,0.32,0.053,0.2,0.045,0.094,0.451,0.163,24.0,0.0,24.0,0.0,120.0,0.0,0.0,2125.0,11.0,91.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0455
654.0,65.21,15.23,13.71,2.61,6.7,6.126,98.0,2.91,441.0,158.0,7.01,4.07,9080.0,38093.0,5.53,346.0,2.0,3.09,1.5859999999999999,4.9,0.341,0.15,1.125,0.537,98.0,0.0,98.0,0.0,12.0,0.0,0.0,9.0,8933.0,47174.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0278
5.0,0.0,0.0,1.38,1.38,0.0,0.0,0.0,0.0,0.0,0.0,1.38,98.35,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.708,8.333,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.2285,0.5752
331.0,0.73,16.55,72.73,2.43,9.0,0.249,79.0,5.65,1193.0,77.0,63.73,6.45,12.0,165.0,-4.797,414.0,60.0,2.99,0.5329999999999999,23.9,0.435,0.141,0.7959999999999999,1.6540000000000001,47.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,115.0,178.0,0.0,0.0,0.0,0.0,0.0,1.15,0.09699999999999999
237.0,17.82,7.78,15.0,0.62,5.5,2.562,47.0,2.54,312.0,75.0,9.5,57.4,711.0,8098.0,1.3430000000000002,181.0,426.0,1.44,0.377,4.7,0.16,0.127,1.024,0.146,48.0,0.0,48.0,0.0,12.0,0.0,0.0,258.0,5340.0,8812.0,0.0,0.0,0.0,0.0,0.0,0.483333333,0.161
0.0,0.0,0.1,0.0,0.0,0.0,0.0,4.0,0.04,2.0,1.0,0.0,99.8,0.0,0.0,-0.07200000000000001,0.0,6.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5752
673.0,68.37,13.69,13.08,3.59,3.7,4.899,16.0,5.53,597.0,251.0,9.38,2.28,112.0,33606.0,8.577,575.0,2.0,6.45,1.324,0.7,0.364,0.22699999999999998,4.387,0.094,34.0,0.0,34.0,0.0,17.0,0.0,0.0,9.0,18764.0,34071.0,0.0,0.0,0.0,0.0,0.0,3.333333333,0.0278
182.0,9.26,24.36,0.27,0.0,0.0,2.8310000000000004,8.0,1.35,256.0,22.0,0.27,64.27,24.0,2468.0,13.03,194.0,458.0,3.06,0.1,28.1,0.049,0.304,6.535,0.433,8.0,0.0,8.0,13.0,0.0,0.0,0.0,1.0,3434.0,2795.0,7.0,10.0,6.0,0.0,0.0,0.268,0.6092
265.0,4.28,9.0,68.92,4.09,42.5,1.551,1597.0,36.8,1260.0,270.0,26.42,9.93,621.0,748.0,-44.562,148.0,25.0,2.69,0.633,4.5,0.177,0.528,4.64,1.044,237.0,0.0,237.0,0.0,1007.0,20.0,0.0,1895.0,716.0,1369.0,0.0,0.0,0.0,0.0,0.0,5.0,0.09699999999999999
23.0,0.39,2.86,3.63,0.42,2.2,0.063,99.0,2.71,558.0,79.0,1.43,91.4,138.0,26.0,-11.924000000000001,49.0,79.0,0.53,0.13,1.0,0.078,0.18899999999999997,0.7240000000000001,0.195,194.0,0.0,194.0,0.0,5626.0,0.0,0.0,12198.0,10.0,165.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0455
23.0,0.3,1.7,4.7,0.7,4.0,0.073,100.0,0.9,420.0,30.0,0.7,92.0,19.0,112.0,-8.379,47.0,45.0,0.42,0.295,0.3,0.06,0.1,0.5,0.105,110.0,0.0,110.0,0.0,3430.0,0.0,0.0,10300.0,6.0,131.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0455
380.0,2.2,5.7,88.5,56.2,5.0,0.5,14.0,1.5,183.0,59.0,83.5,2.9,40.0,460.0,5.079,213.0,142.0,1.7,0.195,29.1,1.39,1.57,18.5,1.85,370.0,351.0,19.0,556.0,0.0,0.0,0.0,92.0,400.0,500.0,0.0,0.0,0.0,0.0,0.0,0.407079646,0.0988
263.0,6.0,9.6,44.6,6.25,3.8,1.39,95.0,3.95,160.0,44.0,40.8,38.0,66.0,1087.0,3.45,122.0,458.0,1.05,0.21600000000000003,31.8,0.46299999999999997,0.31,4.468,0.092,111.0,86.0,25.0,0.0,0.0,0.0,0.0,45.0,2839.0,1153.0,0.0,0.0,0.0,0.0,0.0,0.19047619,0.1441
247.0,11.25,4.08,34.56,27.64,1.4,6.671,106.0,0.84,228.0,30.0,33.16,49.16,132.0,483.0,-0.983,108.0,63.0,0.64,0.154,3.2,0.055999999999999994,0.16399999999999998,0.457,0.037000000000000005,18.0,12.0,6.0,64.0,15.0,0.0,0.0,3.0,3359.0,615.0,0.0,0.0,0.0,7.0,89.0,0.37037037,0.2781
60.0,0.11,0.51,15.56,14.26,1.3,0.008,16.0,0.28,124.0,15.0,14.26,83.51,17.0,23.0,-2.71,7.0,1.0,0.1,0.107,0.4,0.102,0.021,0.284,0.075,5.0,0.0,5.0,0.0,30.0,0.0,0.0,0.0,14.0,40.0,0.0,0.0,0.0,0.0,0.0,0.185185185,0.075
199.0,13.4,19.7,0.0,0.0,0.0,5.079,6.0,2.4,325.0,22.0,0.0,66.5,8.0,454.0,9.206,191.0,80.0,7.09,0.13,27.7,0.083,0.222,3.552,0.395,3.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,7083.0,433.0,0.0,8.0,0.0,0.0,0.0,1.6299559469999998,5.957000000000001
375.0,22.27,17.81,44.24,2.25,10.5,1.535,931.0,66.36,1788.0,366.0,33.74,8.06,176.0,3103.0,-32.266,499.0,168.0,4.8,0.867,5.2,0.628,0.327,4.579,0.435,10.0,0.0,10.0,0.0,762.0,0.0,0.0,448.0,14040.0,3279.0,0.0,0.0,0.0,0.0,0.0,2.297297297,0.09699999999999999
131.0,5.18,21.19,0.0,0.0,0.0,2.114,11.0,2.5,347.0,26.0,0.0,72.83,2.0,320.0,10.708,229.0,82.0,8.0,0.08900000000000001,24.1,0.08,0.215,3.513,0.40700000000000003,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2576.0,365.0,0.0,0.0,0.0,0.0,0.0,1.392156863,5.957000000000001
289.0,17.35,22.54,9.42,0.0,0.3,4.61,21.0,1.37,185.0,21.0,9.12,49.39,60.0,3670.0,12.050999999999998,155.0,292.0,1.67,0.07200000000000001,25.5,0.115,0.18899999999999997,7.042999999999999,0.31,18.0,10.0,8.0,28.0,0.0,0.0,0.0,0.0,7090.0,4100.0,10.0,20.0,30.0,0.0,0.0,0.495049505,0.6092
200.0,14.02,17.15,0.0,0.0,0.0,3.89,11.0,0.78,236.0,18.0,0.0,68.18,30.0,2460.0,7.9879999999999995,140.0,61.0,1.15,0.049,11.8,0.073,0.17,5.675,0.295,3.0,0.0,3.0,32.0,0.0,0.0,0.0,0.0,6160.0,2770.0,10.0,10.0,10.0,0.0,0.0,226.1904762,0.6092
223.0,2.0,8.7,44.8,1.56,4.6,0.287,178.0,2.87,186.0,37.0,40.2,42.3,48.0,785.0,1.01,107.0,353.0,1.07,0.14800000000000002,29.2,0.431,0.292,3.3560000000000003,0.087,64.0,25.0,39.0,0.0,2.0,0.0,0.0,92.0,280.0,834.0,0.0,0.0,0.0,0.0,0.0,0.208333333,0.1441
56.0,2.0,4.1,5.3,5.3,0.0,1.242,143.0,0.06,180.0,13.0,5.3,87.7,30.0,40.0,-0.956,82.0,105.0,0.24,0.008,2.3,0.05,0.21,0.1,0.03,6.0,0.0,6.0,16.0,3.0,0.0,0.0,0.0,576.0,71.0,0.0,0.0,0.0,0.0,0.0,0.254237288,0.2781
31.0,0.2,1.24,7.3,3.93,3.1,0.09,49.0,0.73,414.0,17.0,4.2,90.21,0.0,169.0,-7.362,50.0,52.0,0.2,0.066,0.7,0.01,0.032,0.64,0.047,27.0,0.0,27.0,0.0,578.0,0.0,0.0,607.0,68.0,169.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0455
208.0,16.67,7.85,6.73,3.3,0.0,10.0,148.0,0.17,247.0,8.0,6.73,66.72,83.0,464.0,2.124,152.0,317.0,0.57,0.032,4.0,0.04,0.185,0.125,0.045,19.0,0.0,19.0,160.0,11.0,0.0,0.0,0.0,3996.0,575.0,0.0,0.0,0.0,0.0,0.0,0.4,2.124
287.0,0.01,0.08,71.6,24.53,0.0,0.003,2.0,0.04,23.0,1.0,71.6,28.24,3.0,6.0,-0.424,2.0,0.0,0.02,0.02,0.5,0.009000000000000001,0.017,0.026000000000000002,0.005,5.0,0.0,5.0,0.0,2.0,0.0,0.0,12.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.34,0.075
525.0,36.31,5.84,49.29,2.99,20.8,25.94,184.0,3.04,350.0,183.0,28.49,6.23,0.0,350.0,-3.847,213.0,16.0,2.15,1.0270000000000001,1.6,0.34600000000000003,0.057,1.2990000000000002,0.16,76.0,0.0,76.0,0.0,28.0,0.0,0.0,0.0,3220.0,350.0,0.0,0.0,0.0,0.0,0.0,1.634615385,0.09699999999999999
41.0,0.24,0.93,9.58,4.74,2.8,0.032,33.0,0.3,320.0,12.0,6.78,88.29,2.0,100.0,-5.746,35.0,69.0,0.24,0.045,0.1,0.066,0.057999999999999996,0.983,0.138,19.0,0.0,19.0,0.0,8285.0,3477.0,1.0,256.0,12.0,102.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0365
476.0,25.9,32.0,28.6,0.0,10.2,4.055,101.0,0.72,145.0,95.0,18.4,8.0,1479.0,12070.0,16.838,217.0,1770.0,1.87,0.539,7.4,0.6,0.07,1.6,0.08,127.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,6225.0,13548.0,0.0,0.0,0.0,0.0,0.0,1.333333333,0.2871
405.0,37.57,15.5,0.03,0.0,0.0,15.097999999999999,15.0,1.53,234.0,13.0,0.03,43.75,66.0,773.0,8.966000000000001,185.0,822.0,2.92,0.066,0.0,0.027999999999999997,0.11699999999999999,3.21,0.192,5.0,0.0,5.0,23.0,11.0,11.0,15.0,0.0,16387.0,1025.0,0.0,0.0,0.0,0.0,0.0,0.374449339,5.957000000000001
23.0,0.8,1.16,2.72,1.68,0.0,0.46799999999999997,40.0,0.1,123.0,57.0,2.72,94.94,10.0,85.0,-2.7510000000000003,35.0,24.0,0.17,0.038,1.0,0.012,0.17800000000000002,3.52,0.012,2.0,0.0,2.0,17.0,1.0,0.0,0.0,0.0,178.0,95.0,0.0,0.0,0.0,142.0,0.0,0.772727273,1.6477
511.0,29.07,8.83,53.2,4.0,3.8,8.264,157.0,3.92,135.0,24.0,49.4,6.25,629.0,7587.0,7.02,222.0,794.0,0.57,0.11199999999999999,24.0,0.41100000000000003,0.273,4.281000000000001,0.057,66.0,55.0,11.0,0.0,0.0,0.0,0.0,8.0,10317.0,8219.0,0.0,0.0,0.0,0.0,0.0,0.13636363599999998,0.1441
110.0,2.62,20.31,1.34,0.9,0.0,0.9,6.0,0.44,683.0,20.0,1.34,72.34,21.0,401.0,3.8169999999999997,240.0,751.0,1.23,0.053,37.1,0.511,0.141,7.227,0.24100000000000002,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1090.0,467.0,1.0,4.0,1.0,0.0,0.0,0.5,0.7282
135.0,4.66,23.3,0.0,0.0,0.0,1.824,14.0,1.73,288.0,12.0,0.0,71.68,17.0,284.0,12.613,210.0,47.0,3.64,0.045,22.0,0.06,0.22,6.435,0.563,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,2055.0,317.0,2.0,8.0,0.0,0.0,0.0,1.6299559469999998,5.957000000000001
34.0,0.19,0.84,8.16,7.86,0.9,0.051,9.0,0.21,267.0,12.0,7.26,90.15,46.0,35.0,-5.1,15.0,16.0,0.18,0.040999999999999995,0.4,0.040999999999999995,0.019,0.7340000000000001,0.07200000000000001,21.0,0.0,21.0,0.0,2020.0,16.0,0.0,26.0,3.0,81.0,0.0,0.0,0.0,0.0,0.0,0.15,0.075
140.0,4.74,4.18,20.22,0.82,2.7,0.809,17.0,1.41,164.0,61.0,17.52,69.67,14.0,2082.0,2.128,145.0,187.0,1.03,0.182,2.7,0.102,0.105,0.391,0.3,40.0,0.0,40.0,38.0,33.0,0.0,0.0,50.0,1446.0,2315.0,0.0,0.0,14.0,0.0,0.0,0.666666667,0.0988
321.0,22.5,5.5,25.5,21.8,0.4,9.921,51.0,0.63,90.0,11.0,25.1,45.6,5.0,1364.0,3.285,93.0,438.0,0.51,0.02,5.2,0.027999999999999997,0.193,0.195,0.052000000000000005,18.0,3.0,15.0,156.0,34.0,0.0,0.0,62.0,8634.0,1602.0,0.0,0.0,5.0,0.0,0.0,0.740740741,0.1441
346.0,1.81,3.89,88.28,47.3,9.9,0.698,22.0,1.15,1491.0,108.0,78.38,3.0,126.0,211.0,-29.941999999999997,74.0,3.0,0.61,0.391,3.9,0.18,0.24,2.8,0.44,14.0,0.0,14.0,0.0,101.0,96.0,0.0,84.0,153.0,337.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0678
371.0,18.5,5.4,47.8,27.53,1.9,4.86,46.0,1.77,83.0,15.0,45.9,27.1,35.0,2184.0,3.195,89.0,445.0,0.54,0.065,14.8,0.263,0.22,1.992,0.043,47.0,31.0,16.0,15.0,1.0,0.0,0.0,49.0,10026.0,2364.0,19.0,0.0,12.0,0.0,0.0,0.75,0.1441
123.0,3.09,23.75,0.0,0.0,0.0,0.8009999999999999,6.0,0.48,386.0,26.0,0.0,72.38,10.0,250.0,10.908,221.0,87.0,1.42,0.048,46.9,0.69,0.203,8.21,0.363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,958.0,287.0,0.0,2.0,0.0,0.0,0.0,0.666666667,0.7282
401.0,0.73,0.12,98.55,95.29,0.0,0.091,2.0,0.21,169.0,3.0,98.55,0.13,61.0,148.0,-3.5380000000000003,2.0,5.0,0.03,0.01,0.6,0.011000000000000001,0.0,0.125,0.015,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,209.0,0.0,0.0,0.0,5.0,0.0,0.9933333329999999,0.09699999999999999
425.0,24.7,6.54,46.11,24.79,1.3,3.9339999999999997,88.0,1.59,120.0,29.0,44.81,20.98,12.0,9334.0,6.98,222.0,500.0,0.81,0.268,7.4,0.18100000000000002,0.19,1.443,0.10800000000000001,57.0,37.0,21.0,28.0,2.0,0.0,0.0,91.0,8499.0,11128.0,0.0,1.0,11.0,0.0,0.0,0.5625,0.1441
248.0,13.9,25.34,3.84,2.1,0.9,3.655,38.0,2.74,254.0,27.0,2.94,53.89,70.0,2277.0,15.917,272.0,837.0,1.55,0.049,41.7,0.081,0.29600000000000004,7.1,0.21,12.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,6297.0,2599.0,0.0,30.0,17.0,0.0,0.0,0.4,0.6092
74.0,1.0,12.4,3.2,2.6,0.6,0.64,53.0,0.14,86.0,5.0,2.6,82.5,10.0,20.0,8.399,134.0,220.0,0.38,0.027999999999999997,9.0,0.02,0.16,0.13,0.07,12.0,0.0,12.0,11.0,3.0,0.0,0.0,0.0,290.0,30.0,0.0,0.0,0.0,0.0,0.0,0.316666667,2.124
28.0,0.11,3.1,5.36,1.47,3.0,0.018000000000000002,51.0,0.61,180.0,20.0,2.36,90.72,42.0,13.0,-1.433,55.0,24.0,0.3,0.043,1.9,0.055,0.081,0.45799999999999996,0.13,30.0,0.0,30.0,0.0,597.0,19.0,0.0,1095.0,8.0,55.0,0.0,0.0,0.0,0.0,0.0,0.05888888900000001,0.0437
324.0,28.42,16.15,0.78,0.0,0.0,12.642999999999999,10.0,1.63,218.0,17.0,0.78,53.91,63.0,1198.0,7.1770000000000005,120.0,53.0,3.85,0.06,17.1,0.075,0.21,3.807,0.368,3.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,13811.0,1171.0,1.0,13.0,0.0,0.0,0.0,1.013513514,5.957000000000001
293.0,25.1,12.5,3.4,0.0,0.0,8.873,0.0,0.64,564.0,14.0,3.4,55.5,230.0,2436.0,-2.1109999999999998,109.0,1036.0,2.12,0.046,25.0,0.264,0.179,3.175,0.28300000000000003,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,12340.0,2666.0,0.0,0.0,0.0,0.0,0.0,0.36,0.7282
101.0,0.34,3.99,21.34,0.73,1.8,0.049,3.0,0.6,101.0,32.0,19.54,73.93,95.0,119.0,1.9769999999999999,82.0,3.0,1.34,0.121,0.8,0.052000000000000005,0.087,1.287,0.135,26.0,0.0,26.0,0.0,2.0,0.0,0.0,64.0,50.0,213.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0988
276.0,7.43,9.11,63.94,1.71,37.0,2.73,1890.0,123.6,814.0,220.0,26.94,7.79,690.0,500.0,-35.631,201.0,55.0,6.18,0.86,4.6,0.513,0.39899999999999997,4.94,0.55,274.0,0.0,274.0,0.0,2264.0,0.0,0.0,1895.0,470.0,1190.0,0.0,0.0,0.0,0.0,0.0,14.54545455,0.09699999999999999
64.0,1.09,2.21,11.36,0.17,1.7,0.18600000000000003,12.0,0.68,58.0,24.0,9.66,84.77,17.0,369.0,1.4769999999999999,65.0,70.0,0.62,0.07200000000000001,4.8,0.062,0.023,0.17,0.015,4.0,0.0,4.0,0.0,0.0,0.0,0.0,27.0,332.0,386.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0988
361.0,3.86,6.93,76.85,0.64,7.3,0.5429999999999999,7.0,2.38,315.0,93.0,69.55,10.91,53.0,1706.0,4.276,272.0,5.0,1.73,0.23,15.4,0.24600000000000002,0.08,1.9,0.37,25.0,0.0,25.0,0.0,1.0,0.0,0.0,5.0,1018.0,1759.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0988
716.0,76.08,7.79,12.83,4.14,8.0,11.947000000000001,70.0,2.65,363.0,118.0,4.83,1.61,196.0,1303.0,-0.53,198.0,353.0,1.29,0.57,11.7,0.71,0.087,2.274,0.359,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,59275.0,1498.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0278
111.0,0.84,20.54,5.41,0.0,0.0,0.218,10.0,0.58,314.0,37.0,5.41,70.25,187.0,17.0,18.098,426.0,667.0,1.55,0.033,21.7,0.012,0.024,1.0759999999999998,0.11199999999999999,20.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,82.0,222.0,72.0,5.0,104.0,0.0,0.0,2.566666667,0.3982
309.0,29.52,11.69,5.31,0.0,2.6,4.622,23.0,2.41,170.0,19.0,2.71,48.98,1686.0,13756.0,3.932,70.0,1465.0,0.42,0.105,7.4,4.4,0.48100000000000004,7.56,0.479,42.0,0.0,42.0,0.0,53.0,0.0,0.0,0.0,7095.0,15441.0,0.0,0.0,0.0,0.0,0.0,1.333333333,0.2871
265.0,21.49,14.21,3.88,0.0,0.0,13.3,493.0,0.65,62.0,19.0,3.88,55.22,265.0,326.0,11.215,337.0,1139.0,2.88,0.032,15.0,0.154,0.8440000000000001,0.991,0.424,32.0,0.0,32.0,125.0,3.0,0.0,0.0,0.0,4623.0,591.0,0.0,0.0,0.0,0.0,0.0,0.64516129,2.124
154.0,4.33,26.9,0.0,0.0,0.0,1.444,6.0,0.99,536.0,31.0,0.0,66.87,19.0,585.0,12.929,323.0,594.0,2.35,0.12300000000000001,43.9,0.765,0.442,6.8389999999999995,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1656.0,692.0,0.0,0.0,0.0,0.0,0.0,1.030588235,0.7282
105.0,9.54,0.88,6.06,0.0,3.0,1.263,90.0,3.31,8.0,4.0,3.06,81.3,57.0,756.0,-0.902,3.0,735.0,0.22,0.244,0.9,0.003,0.0,0.032,0.01,0.0,0.0,0.0,0.0,227.0,0.0,0.0,510.0,7043.0,814.0,0.0,0.0,0.0,0.0,0.0,0.22727272699999998,0.075
316.0,16.1,3.0,42.6,21.4,2.6,2.457,22.0,1.22,65.0,10.0,40.0,37.6,568.0,4808.0,1.141,43.0,333.0,0.23,0.047,2.4,0.141,0.106,1.425,0.03,18.0,15.0,3.0,5.0,5.0,0.0,0.0,8.0,7449.0,5376.0,0.0,0.0,0.0,0.0,0.0,0.444444444,0.1441
22.0,0.1,0.0,5.1,4.8,0.0,0.0,3.0,0.2,51.0,5.0,5.1,94.84,0.0,0.0,-0.914,9.0,13.0,0.04,0.01,0.1,0.004,0.015,0.067,0.018000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237037037,0.0357
353.0,28.74,21.4,2.34,0.5,0.0,18.669,528.0,0.31,256.0,23.0,2.34,42.41,264.0,536.0,11.935,387.0,1146.0,2.66,0.04,14.5,0.028999999999999998,0.382,1.016,0.166,36.0,0.0,36.0,192.0,74.0,0.0,0.0,0.0,7778.0,800.0,0.0,0.0,0.0,0.0,0.0,1.1,2.124
321.0,8.7,7.91,54.4,54.4,0.0,5.486000000000001,284.0,0.19,371.0,26.0,54.4,27.16,121.0,216.0,1.033,253.0,127.0,0.94,0.015,14.8,0.09,0.41600000000000004,0.21,0.051,11.0,0.0,11.0,73.0,14.0,0.0,0.0,0.0,2427.0,337.0,0.0,0.0,0.0,0.0,0.0,0.350125945,4.2773
504.0,46.28,19.25,1.18,0.0,0.0,17.708,19.0,1.33,274.0,18.0,1.18,28.55,210.0,4305.0,8.777000000000001,158.0,1582.0,2.44,0.091,29.0,0.271,0.257,4.987,0.36200000000000004,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,20770.0,4458.0,4.0,20.0,4.0,0.0,0.0,0.833333333,0.7282
32.0,1.25,1.12,3.95,3.24,0.2,0.18600000000000003,171.0,0.35,75.0,9.0,3.75,93.21,22.0,317.0,-2.79,19.0,58.0,0.3,0.064,0.8,0.033,0.127,0.17600000000000002,0.015,3.0,0.0,3.0,54.0,1.0,0.0,0.0,0.0,541.0,399.0,0.0,0.0,0.0,0.0,0.0,0.135658915,0.2781
35.0,1.49,2.92,4.42,0.99,4.1,0.17800000000000002,254.0,1.6,348.0,33.0,0.32,89.63,378.0,291.0,-8.047,55.0,53.0,0.39,0.053,0.9,0.113,0.34700000000000003,1.18,0.147,62.0,0.0,62.0,0.0,2873.0,0.0,0.0,6261.0,104.0,673.0,0.0,0.0,0.0,0.0,0.0,0.34444444399999996,0.0437
119.0,3.08,21.39,0.0,0.0,0.0,0.79,12.0,0.89,229.0,25.0,0.0,75.46,60.0,550.0,11.237,173.0,77.0,1.54,0.053,15.7,0.073,0.142,8.238999999999999,0.43,7.0,0.0,7.0,16.0,0.0,0.0,0.0,0.0,900.0,750.0,10.0,20.0,30.0,0.0,0.0,0.21100000000000002,0.6092
351.0,0.2,11.6,76.0,0.0,0.0,0.10099999999999999,140.0,3.8,3501.0,311.0,76.0,3.2,8.0,93.0,-67.604,286.0,23.0,0.11,0.069,17.3,0.0,1.36,28.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,101.0,0.0,0.0,0.0,122.0,0.0,2.25,1.6477
328.0,2.1,9.9,80.5,18.6,18.3,0.4,44.0,28.0,533.0,229.0,62.2,3.4,87.0,1111.0,3.623,449.0,540.0,5.0,0.5,52.5,1.3,1.4,16.7,1.7,667.0,648.0,19.0,748.0,3.0,0.0,0.0,150.0,300.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0988
